A,B,C
11.424770896960268,39.41623502332441,49.158994079715306
18.262062577190584,14.664562937378165,67.07337448543124
13.079494514564846,20.293566870800767,66.62693861463438
11.914505996594112,15.918542591319909,72.16695141208596
34.67352065621293,7.121119424674017,58.20535991911305
16.722987894476972,14.854373869613294,68.42263823590974
20.587430357652238,15.76718292242543,63.64538671992234
21.83497228670796,18.088347549352207,60.076680163939855
16.727513493510557,26.2124120425909,57.06007446389853
22.702653198963162,16.062301941432658,61.23504485960419
5.694202893748564,18.857832691273707,75.44796441497772
13.96630764315196,16.762697568947534,69.27099478790052
35.9966243166892,18.021690579602385,45.981685103708415
40.22907945843546,1.821464229258055,57.949456312306495
21.7096363151015,6.38519426416768,71.90516942073083
2.9116454565957994,23.446828343181068,73.64152620022313
9.49606461796391,25.468542893538668,65.03539248849742
24.399854548300937,13.277372039778896,62.32277341192016
23.465786399702687,14.430560671877615,62.10365292841968
34.488500307208824,12.332696905091115,53.178802787700064
18.370476093675734,30.683261107276934,50.94626279904733
25.239174832081517,6.128830644025378,68.6319945238931
44.28345401099244,7.003321950589115,48.71322403841843
9.953600486034851,34.07352051065806,55.972879003307085
10.039829955614891,20.199994494458934,69.76017554992617
23.94897561257779,11.64626258170426,64.40476180571795
4.9895705939392165,19.223886926514453,75.78654247954634
43.89501799996434,5.789827332681689,50.31515466735397
18.000673648387817,11.049009009814839,70.95031734179734
10.820929490932592,19.07354684381326,70.10552366525414
14.499257955163223,27.69582594919926,57.80491609563752
18.33369279495342,14.363525884125501,67.30278132092107
23.060491075403093,15.201943434600707,61.7375654899962
28.576124933312414,7.093271737710328,64.33060332897725
12.498383839496082,32.969825624112836,54.531790536391085
11.666689394130582,11.981804427798938,76.3515061780705
29.34246371394306,7.346284838348399,63.31125144770855
6.236795122025363,14.015510630389368,79.74769424758529
33.07830601554743,7.512973532111804,59.40872045234076
36.50314087940485,-5.6206604133205005,69.11751953391565
13.010791061344094,22.496141127289192,64.4930678113667
-3.49013855198414,37.31236597169497,66.17777258028917
7.903878470457162,13.180280478860016,78.91584105068281
6.515508249978943,16.915795993418644,76.56869575660242
13.319865811854338,27.544688320059812,59.13544586808584
25.19031283943358,14.31027235399834,60.49941480656808
21.9750776288546,21.241065137787437,56.783857233357956
27.32682069231563,13.155600160673504,59.51757914701087
19.03529604628313,19.15814865105895,61.80655530265791
17.211411906990236,31.70117846728391,51.087409625725854
35.54530452577177,9.028498565670812,55.426196908557415
27.75540500418935,7.480289382820661,64.76430561298999
14.201925675908335,19.580939626956436,66.21713469713524
20.476066490475155,21.602276246141393,57.92165726338344
38.546091697531985,5.609325356980218,55.844582945487794
30.23034253388189,19.202305935967722,50.567351530150376
16.848619652997556,24.260699863382015,58.89068048362043
23.869914405622517,12.29336724788265,63.83671834649483
20.01064324345173,21.646746954781314,58.34260980176695
20.887592197235733,3.088360354501944,76.02404744826231
21.127506027657596,17.540064522175975,61.33242945016642
22.43849412516321,15.012096040395853,62.549409834440915
26.519753202192938,6.113297382041619,67.36694941576545
7.3313628071613195,17.215622136310877,75.45301505652779
14.582146967333532,11.124993272439156,74.29285976022732
21.679181163475633,23.249371714648902,55.07144712187547
4.164817001102815,19.153475743643867,76.68170725525331
14.501297964005474,23.01599784034874,62.48270419564578
16.205282742843547,23.228203682269864,60.5665135748866
21.126514782388355,12.529876453275552,66.3436087643361
25.608233449492523,16.93504067457643,57.45672587593104
29.19885770025555,19.466098123315078,51.33504417642936
28.54264258523893,21.681962095068627,49.77539531969244
13.13865186811325,30.506946322301367,56.35440180958538
12.936479310122454,15.627203513919284,71.43631717595827
22.16509771474957,22.488917751301337,55.3459845339491
6.383198194695865,13.088188194182667,80.52861361112147
13.491032401761295,30.45316756641398,56.05580003182472
5.697841063101947,15.714711144383166,78.58744779251487
4.62001163515378,27.143100953099903,68.23688741174631
25.489308334028543,7.204954858695938,67.30573680727551
19.064012320629573,14.605219208327547,66.33076847104289
19.862056515722877,20.403411641307493,59.73453184296962
24.094277075162623,13.022934440163393,62.88278848467397
22.168983141499204,31.33641943302778,46.49459742547303
15.824128592458276,23.10317704937372,61.07269435816799
4.700551136909876,29.52496613147668,65.77448273161346
26.990793768338328,15.532860102894528,57.47634612876715
24.806462207256345,31.986392929499367,43.20714486324429
25.232015141380558,5.890033731620235,68.8779511269992
18.32951728494554,22.982882485216805,58.687600229837656
18.127962394076192,21.860180332531847,60.01185727339195
17.13607769458875,12.705745918462028,70.15817638694921
25.897680766862344,13.144790813212357,60.95752841992528
19.25000902146776,11.827628327942243,68.92236265058999
15.808797154515993,34.63061863124905,49.560584214234964
26.99833616474045,19.588542433922008,53.413121401337534
30.949945628598705,6.116008827073145,62.934045544328164
23.925712074165943,17.463483561228585,58.61080436460546
9.15998769110869,29.328171003023456,61.51184130586786
11.689724768875898,45.047696574693056,43.262578656431046
19.502686178486982,12.825843908157992,67.67146991335503
15.909912185762977,38.83044413356313,45.2596436806739
17.241199989357995,22.477606154191157,60.28119385645083
24.065029295438613,5.59004385289035,70.34492685167103
19.82942081517477,32.172314406437735,47.99826477838748
16.433955011130948,18.655146566039953,64.91089842282909
20.97564725264568,14.277493069102391,64.74685967825192
31.988909381022964,8.290110871702673,59.720979747274356
29.751763205897404,3.890790172309373,66.35744662179322
17.338648516874557,19.711506415966525,62.94984506715891
12.9740665282343,5.814350405956564,81.21158306580915
6.786845758220565,8.71299158999842,84.50016265178101
10.47147958957995,29.429001664929196,60.099518745490855
21.97213550554632,17.831719689371127,60.19614480508255
17.420137321898707,20.25947856904098,62.32038410906031
11.746608402654594,9.743572343880508,78.50981925346488
14.032752326599688,12.27499597693787,73.69225169646244
2.2589186997447754,27.657713970290764,70.08336732996446
21.113072687114858,16.19348896697545,62.69343834590968
20.597550719385673,13.316294501913113,66.08615477870123
14.312803709467438,13.53686761723337,72.15032867329919
23.05613481454762,12.206571654108547,64.73729353134385
26.52099352667554,3.9671079847520936,69.51189848857237
20.42820579560972,11.998349002083788,67.57344520230649
35.48007377335746,10.595020567856857,53.924905658785676
13.332905302861011,18.708635317481054,67.95845937965794
23.386691769066253,22.61766761855359,53.99564061238017
11.074387087826235,23.887231776086125,65.03838113608765
12.56972321066992,21.38398890436649,66.04628788496358
18.811521580697082,26.318333809641352,54.87014460966157
-0.9445328524447465,18.809124979837804,82.13540787260695
34.80307220183675,5.418907889918042,59.77801990824523
18.714547031774536,14.863746701902212,66.42170626632327
23.89819640793909,10.56515331540848,65.53665027665244
23.38063575935525,2.262355966353649,74.3570082742911
10.968984263330206,29.88383936195001,59.14717637471976
30.07627448160426,12.09336581020602,57.83035970818972
17.716792491537475,18.454416302719167,63.82879120574337
22.141766523836964,20.214284614058414,57.64394886210464
22.110959980424077,11.346234542335761,66.54280547724015
39.63987412792291,15.72781983787154,44.632306034205556
2.9289673926084987,33.221202644129505,63.849829963261996
13.116470418988644,10.020968239451708,76.86256134155965
20.387997072639536,13.427411593799494,66.18459133356097
32.390718837951596,21.987922826814078,45.621358335234326
15.743405229594174,11.42946925333748,72.82712551706837
25.088477783054685,23.084530550308607,51.826991666636715
9.131793208003053,36.877449565969826,53.990757226027135
26.190637299826506,12.593494443844275,61.21586825632924
16.873507808401534,23.11244638544339,60.01404580615505
24.980840616396478,12.66331582145498,62.355843562148536
13.345409807198958,20.671961623961337,65.98262856883969
19.54676047827001,22.322716690729983,58.130522831000015
16.825972074974334,9.461309855188862,73.7127180698368
23.374416297798895,13.096879727145176,63.528703975055926
26.65133216994223,8.410617424047441,64.93805040601032
19.923397358545195,18.811052434435602,61.26555020701921
18.388680334990475,24.601478555251965,57.00984110975756
26.709778796403235,3.4061955726879276,69.88402563090884
15.824419474733329,31.048792758353933,53.12678776691275
23.333202951783704,27.559206744578674,49.10759030363762
17.80097172547162,8.768754605649526,73.43027366887884
32.64350959753999,15.461628776481405,51.894861625978606
5.021328158592137,13.983405557005092,80.99526628440276
21.955448202007858,15.297951599293071,62.74660019869908
19.23070875555601,17.93930813163916,62.829983112804825
3.094318096564013,40.093362010439286,56.8123198929967
21.8451640238427,20.41063582332967,57.744200152827624
22.59898425191824,22.7385962712805,54.66241947680126
24.973199640535675,19.16295611961553,55.8638442398488
17.615361690179917,8.23304144497411,74.15159686484597
13.884666140881865,26.891550719425346,59.2237831396928
6.562955660470198,35.179092037737085,58.25795230179271
34.364812451326095,6.946929993480051,58.68825755519386
32.4963730914851,6.807385300829139,60.696241607685764
41.13904346283625,7.452422422066569,51.408534115097204
11.829481185379368,17.380580326733998,70.78993848788664
13.823436759263998,24.901198734459847,61.27536450627616
32.29961302983559,5.114677714857233,62.58570925530718
20.367974614199206,4.04491244301213,75.58711294278865
19.302867089350613,19.795188278087686,60.9019446325617
12.594629563137435,13.735793574308584,73.66957686255398
14.17635483164015,35.741089677841366,50.082555490518466
4.504660986137932,33.33523331918517,62.16010569467689
17.692578961226417,20.406048900816657,61.901372137956926
14.746174069006663,23.563728661152858,61.69009726984049
25.31552066513484,12.200846337909617,62.48363299695554
20.079081520478844,26.285147530222893,53.635770949298276
14.728532877356852,23.378102864910154,61.893364257733
12.911352935897,7.349026818334654,79.73962024576835
17.609205695577067,27.236522630596063,55.15427167382688
14.69713843943073,19.52443445298004,65.77842710758922
30.268356704372906,9.56177250059006,60.16987079503703
24.768612890902055,8.199170951553512,67.03221615754444
8.556824067197617,9.7480240413006,81.69515189150177
18.082341045717953,25.272718008485917,56.64494094579613
17.152682143341856,20.205079746178193,62.64223811047994
27.340830564724975,26.072723753527313,46.58644568174771
39.90526952047979,4.251385619752234,55.843344859767974
21.052108815257903,8.434964752587355,70.51292643215476
38.66287505607491,4.803162341473353,56.53396260245172
24.36588440841097,18.269833317530697,57.36428227405833
18.372915589749127,9.003721768973456,72.6233626412774
19.885791875931822,27.21052903870916,52.90367908535901
32.48130083959803,23.661113972349817,43.857585188052155
13.038604568984898,35.341059369391694,51.620336061623405
28.52396486624444,19.259272696077396,52.21676243767815
9.56021966347608,19.7813437270688,70.65843660945512
24.869454230775965,12.244094290007432,62.886451479216625
5.389134205943321,8.025922098964855,86.58494369509182
16.91093669008956,7.476238387834293,75.61282492207613
24.554101463044972,18.258510221537648,57.18738831541738
9.737133810601328,22.598976391946607,67.66388979745207
12.52561337110076,30.2906078391549,57.183778789744345
4.780693434181469,24.620502533844018,70.59880403197451
2.4737354117592645,44.49548504937957,53.030779538861175
13.49898268860273,14.474084312001704,72.02693299939558
39.48555320423431,0.30461194743187114,60.20983484833383
0.6090323818077632,38.66792370470538,60.72304391348686
15.432764252222004,23.449939718934417,61.11729602884359
22.16459407745465,12.735790763875752,65.0996151586696
25.645517742667707,22.488164402900708,51.86631785443157
11.082013725200383,24.707096963533708,64.21088931126592
7.964055372576762,29.849118467674792,62.18682615974845
11.8380497344398,20.165398208372252,67.99655205718794
21.222656437764336,21.92668822147244,56.85065534076324
22.681189661449018,17.679499513390518,59.63931082516046
26.62275349731864,-1.1977274263505127,74.57497392903187
13.993170677597607,12.87740413857161,73.12942518383078
5.019045316847318,18.00164940429724,76.97930527885543
1.5340840646229417,47.97733796467051,50.48857797070654
29.76870949705421,2.6933215151476695,67.53796898779811
15.282331426897514,21.374148137762653,63.343520435339826
26.224468957190588,25.17051191869072,48.605019124118684
29.231789971030814,8.871811130549013,61.89639889842016
14.353361363673319,14.765175652465224,70.88146298386147
12.583987685813717,13.668907488948019,73.74710482523827
28.43295750760727,5.4998384258090205,66.0672040665837
16.312888448642973,6.418503223540611,77.26860832781642
22.856676376016004,12.557975465199075,64.58534815878494
17.922871263086492,29.40590097986827,52.671227757045216
12.238219928166952,21.280619291629698,66.48116078020334
11.503795600948866,20.945366739292552,67.55083765975859
20.64064972367298,13.561265654177898,65.79808462214913
35.35153707792431,6.334312428881603,58.31415049319408
22.868496923503898,16.905841458576162,60.225661617919954
12.490560971207262,16.245985373898495,71.26345365489425
14.914276267833749,23.183579400078862,61.90214433208739
14.634996346350356,23.931631273359564,61.43337238029008
12.141024232995981,24.28787321944884,63.57110254755517
18.806169701581865,35.202428155446924,45.99140214297121
45.968232593233296,1.2099381046321334,52.82182930213456
21.450395058107674,5.441463307008384,73.10814163488394
15.999190809660206,15.683094657064359,68.31771453327545
14.928490268882879,12.922816505018371,72.14869322609874
5.438877609280812,24.818790495073877,69.74233189564531
13.150699643616576,25.78416092034768,61.06513943603574
6.545236303404927,25.471654015785717,67.98310968080935
33.41775438404345,1.5088341396142333,65.07341147634233
40.37101900457009,10.966947344972844,48.662033650457076
18.082688648495,23.840625671775705,58.0766856797293
13.336563317227249,14.068964542592745,72.59447214018002
16.130534582350467,23.811993656644205,60.05747176100533
18.632703700529248,17.073530103084572,64.29376619638617
28.718716663227966,17.75032201224282,53.530961324529216
20.201092358074575,19.05783762442279,60.741070017502636
32.33282966808631,20.063457733907214,47.60371259800647
10.05099614177454,30.498119321278303,59.45088453694716
9.660894410250194,28.218445629301577,62.120659960448236
11.342551849005208,18.29865687033555,70.35879128065925
15.486377511017889,32.97869162462525,51.53493086435686
15.709737275306288,23.27601420401546,61.01424852067825
18.441131605976757,5.282036084677895,76.27683230934537
19.016674419513436,30.98678993860554,49.99653564188102
17.56727076160827,29.461765040273463,52.97096419811827
37.06590144908684,0.7069875622311503,62.227110988682014
7.861427672990327,23.297042822738966,68.84152950427071
3.798518080827094,31.702425002161092,64.49905691701181
23.864986146799787,24.244262604060054,51.89075124914015
16.619824753758923,20.39775923556975,62.982416010671315
19.48059084357552,26.121538483405402,54.39787067301908
28.225507108207765,3.552054369897256,68.22243852189499
2.562755144436732,17.06184093034232,80.37540392522095
19.43462481728021,14.714615212283093,65.85075997043668
48.85578096112303,4.594335137377268,46.5498839014997
20.90071023476311,22.414000789373702,56.68528897586319
14.88813892512831,24.751761174586342,60.36009990028536
12.736308981822834,10.877654500771701,76.38603651740547
9.355470452036862,26.412783542454704,64.23174600550844
28.899429509655782,11.02727910744808,60.07329138289612
21.12132019223177,17.541281217691164,61.33739859007706
17.195416782696974,10.348421428981577,72.45616178832145
14.839740709965916,31.713576914879162,53.44668237515493
25.264907090719923,1.6492919052545112,73.08580100402557
8.814325112651165,24.575371126314202,66.61030376103463
-0.11466325592606808,31.059274989948676,69.05538826597737
6.673094804409544,17.643205914182126,75.68369928140834
16.325444712058925,13.925443272226765,69.74911201571432
26.409558505820513,18.410318589962365,55.18012290421712
21.919592785764912,10.008490319911143,68.07191689432395
3.2420435465441706,23.347301163225566,73.41065529023027
24.04958626482393,12.517951694344926,63.43246204083114
36.21226867733878,14.481421458577568,49.306309864083644
15.612617558967862,30.576068205882564,53.81131423514958
2.9354107448628106,11.924544984554679,85.14004427058251
27.078097838541936,28.735137827867035,44.186764333591036
16.586998697102054,18.722520588102185,64.69048071479575
27.02282362781044,24.853725421220204,48.12345095096936
2.519038500630181,43.240411397929016,54.2405501014408
30.353323311001233,15.214394345248518,54.43228234375026
19.861905652736553,8.352555859633494,71.78553848762995
20.224338003283464,10.761279582529344,69.0143824141872
24.53456579307973,21.926938559056474,53.5384956478638
19.069708702484434,12.575920607919084,68.3543706895965
23.611837966603822,20.354037068703185,56.03412496469299
17.679017352170824,14.479860276911573,67.84112237091762
6.252213079616926,26.936828459466902,66.81095846091617
24.905918701985613,9.75987743930391,65.33420385871048
13.712203740769244,11.43271844131274,74.85507781791802
16.665384578567096,13.292720258689041,70.04189516274386
31.833700881296387,10.78439518900813,57.38190392969549
12.452157927489285,32.64352448698986,54.90431758552085
21.562516333290652,16.82434359607584,61.6131400706335
11.467485972435188,15.74007754384563,72.79243648371917
7.2970394838450865,31.34856804866773,61.35439246748718
45.5222947428951,5.834474110090245,48.64323114701466
26.18589268658586,20.737728217037485,53.07637909637665
28.78756638312356,18.58216900116799,52.630264615708455
-6.113528915344437,41.80289164701956,64.31063726832488
9.864363868077852,19.656607064304154,70.479029067618
9.249942181824,25.817333542389136,64.93272427578687
6.536102160587085,30.644477235162654,62.819420604250276
23.282435324687327,14.376243100859838,62.34132157445283
38.45984018026695,13.254905095348626,48.28525472438442
8.557012725846636,18.551159746186762,72.8918275279666
-0.07993180797628696,26.409524858740937,73.67040694923534
15.547493232936674,-2.140022679944604,86.59252944700793
11.58710562744982,6.197217523021955,82.21567684952824
19.548689843341748,19.619158028585368,60.83215212807289
-3.4625785006241347,29.52797409308667,73.93460440753748
21.357266522453926,23.11925282832422,55.52348064922185
20.243296253415515,14.73395302038142,65.02275072620304
29.422120093557737,13.018592555757817,57.55928735068446
29.018540643857136,20.003235526279283,50.97822382986358
27.964374375001093,15.028690723053142,57.006934901945755
19.00588841265332,21.40382600000263,59.59028558734404
6.0691199029348475,30.08998017446872,63.84089992259642
20.521415455698296,6.465437430069969,73.01314711423174
19.63078491970704,15.453995495285351,64.9152195850076
12.970321554518694,10.721593676062955,76.30808476941834
0.9850252546057892,22.76209810933799,76.25287663605623
21.320605378396593,22.865554166036127,55.813840455567295
17.710481107845126,15.017410465976567,67.2721084261783
21.938066552938494,11.889735689380036,66.17219775768149
13.673893221296531,22.080629542548877,64.2454772361546
12.830875238153784,38.154485785705994,49.01463897614022
14.726988622219352,14.824922811840239,70.4480885659404
4.968483949206554,18.615727452817104,76.41578859797634
20.381864895868553,18.28126216097089,61.33687294316056
13.261366453371412,21.223851045306944,65.51478250132163
14.492018997673743,25.508239391427573,59.99974161089867
27.38098678009584,2.4021984307304933,70.21681478917367
13.005972982196685,27.38650750526066,59.60751951254265
21.693896173865966,12.153219248968934,66.15288457716511
-2.472975922075836,14.145797096996041,88.3271788250798
-4.588946808101781,44.44950094031442,60.13944586778736
18.752528686094507,-0.034990177478562146,81.28246149138405
24.378784854808174,21.413762265652608,54.207452879539225
30.720548371650942,13.818383045530922,55.46106858281814
30.39174424989063,12.330374289209136,57.27788146090024
30.8968645108244,16.123783607045546,52.97935188213005
23.649442366740395,14.657204299097788,61.69335333416183
15.01506645444831,8.784528724651128,76.20040482090056
5.084107391512866,28.08090994743793,66.8349826610492
20.69533679276121,-0.7277092940854892,80.03237250132429
17.321240915970684,24.08900075843392,58.5897583255954
7.534324454806217,10.912125938511153,81.55354960668262
7.533525869651989,28.52796492753513,63.93850920281287
21.80200332400296,17.480292700130903,60.717703975866144
17.909496080036973,11.759069338356444,70.33143458160659
12.401910037534044,26.752046311806055,60.846043650659894
13.815145675749559,13.095830260796657,73.08902406345379
13.361875537921438,25.32228263008696,61.31584183199162
23.434502522100487,12.276270431612915,64.2892270462866
27.162318829108415,8.572196723755802,64.26548444713578
22.00294370258912,5.380189502420897,72.61686679498997
20.492728961068046,-4.606772550687143,84.11404358961911
13.616675389159298,33.29425820779398,53.08906640304672
21.960144140724097,3.9534986648951502,74.08635719438075
18.002535534876515,20.89976814801308,61.097696317110405
25.314403368742653,10.700280658139008,63.98531597311834
11.198055381764583,30.291609151044156,58.510335467191254
39.85699265272894,17.81833441899164,42.32467292827941
24.68386305423229,25.610443605314835,49.705693340452875
14.939675580337848,28.18040037703014,56.87992404263201
24.694810738093643,23.367171206630047,51.938018055276316
7.416838753325827,18.72042467292026,73.86273657375389
23.988867386601157,16.06931362534488,59.94181898805397
29.983874542846813,19.623806432054124,50.392319025099056
13.34355753785606,18.704887425970128,67.9515550361738
16.98888395194327,18.29317557685347,64.71794047120326
0.7750078934763707,35.21832574723707,64.00666635928658
15.074868604297052,16.603608696553664,68.32152269914928
6.946378969829649,21.443427148136983,71.61019388203337
23.63060987267381,10.725094163296891,65.6442959640293
46.8476799827689,9.527428585229668,43.62489143200144
32.371234839709075,15.24306615265991,52.38569900763102
18.71323321767465,9.418464171250953,71.8683026110744
40.70058967382735,1.5813259538781992,57.71808437229444
18.218000220498787,23.714714837305117,58.0672849421961
14.967017987719025,11.41914165407394,73.61384035820704
16.950654884250067,15.89534478087927,67.15400033487066
2.261213169190288,18.4688258366752,79.2699609941345
28.24170950354052,15.82178343182041,55.93650706463906
24.662504114482836,24.93691310212769,50.40058278338947
7.766787406984214,33.10580087829234,59.127411714723436
16.95260462853605,18.473130486589056,64.5742648848749
5.741241983983105,34.50648284744899,59.752275168567905
41.06615494856744,11.74507914959074,47.18876590184182
18.84155523806225,16.730060873853205,64.42838388808454
35.94604941959532,16.627108087923794,47.42684249248087
21.53106132420278,14.137219008962738,64.33171966683447
28.600603636641523,14.738049021516051,56.66134734184242
22.19627828197286,12.456666685786303,65.34705503224083
16.93457533567055,26.606025925916086,56.45939873841336
11.351578524351527,21.03474173834796,67.61367973730052
34.338159940543605,18.070321451169725,47.59151860828667
13.42303806239606,32.32457002090613,54.2523919166978
10.269841522326704,14.156775707969356,75.57338276970395
31.8633962227223,1.2698334063262529,66.86677037095146
6.021305068199915,21.4185746355189,72.56012029628117
31.363042577325693,4.298610243138334,64.33834717953599
10.562157807556492,14.886350146401341,74.55149204604217
5.282203509468914,33.36674346512921,61.35105302540188
51.11499428174318,5.919157498393183,42.965848219863645
29.892471081981512,13.991304641555686,56.11622427646281
7.00446393134483,19.803551841524808,73.19198422713036
17.262392717760008,24.50038304105933,58.237224241180684
33.28461378406242,8.788579935122247,57.926806280815335
44.02991313388595,-1.271229840275268,57.241316706389306
22.437641303961065,12.083931125635065,65.47842757040388
13.94536989691198,19.215987601944654,66.83864250114337
27.556814517996763,20.513403298788795,51.92978218321443
9.073692041624486,24.661825109984335,66.26448284839117
19.132857773363682,31.116295820514146,49.75084640612218
20.732936668050677,20.418341765397003,58.84872156655233
1.1745868873834269,31.734389000149562,67.09102411246701
36.67913590645213,15.968728223927865,47.35213586962002
28.77762003510091,5.219658522248931,66.00272144265014
16.394347913857867,14.082127077840852,69.52352500830128
3.092688644710755,5.362995107913125,91.54431624737612
9.469505943768738,27.928293038413095,62.60220101781815
18.034359452380166,15.337640382545729,66.6280001650741
5.650616333999778,15.994153755181237,78.35522991081899
24.32676339605424,13.859681083879053,61.813555520066714
36.30568249240739,10.815945796564954,52.878371711027654
13.307118445888019,29.380681608689848,57.31219994542214
15.663776173940686,17.194051299527906,67.14217252653143
6.706870624367543,28.708787903354263,64.58434147227818
19.005086462049192,16.895193019464728,64.09972051848608
11.996529926249664,17.30451774803376,70.69895232571659
25.081929474318216,25.588512206244765,49.32955831943703
18.419565921050363,15.25571842923933,66.32471564971028
20.019831749772585,7.9755762581509835,72.00459199207643
22.56698128767576,10.789268347063139,66.6437503652611
13.873327482394572,40.729764290992435,45.396908226613
17.45512287382889,12.623384496653124,69.92149262951801
40.118818641397105,9.912150667241729,49.96903069136118
1.9735123847733576,17.75822321688988,80.26826439833675
18.49375750892493,3.98390816125114,77.52233432982393
21.240720936374046,28.711292149505475,50.04798691412048
19.73470914049748,35.444856607437416,44.82043425206509
15.686014819886289,19.07258784262011,65.24139733749362
17.516126703589876,25.356742822827506,57.12713047358261
20.533757230606845,20.5170297604325,58.949213008960655
12.766910393943682,3.367558860651787,83.86553074540453
8.250630673802679,29.874395084138783,61.87497424205854
26.52639599986589,5.95885267875693,67.51475132137716
8.860176817604685,16.366760001604554,74.77306318079076
23.670394617634827,19.369453443109748,56.96015193925541
10.309635830149467,28.622036721804747,61.06832744804579
15.432134926923027,13.08765476827178,71.48021030480521
17.18318959890204,15.702979497367842,67.1138309037301
25.42877446993822,13.397103748090242,61.174121781971536
19.366488380497294,2.551342236266862,78.08216938323582
16.78415756111835,10.876703502798478,72.33913893608319
21.143032444230492,7.505707798680007,71.35125975708951
-7.398344986366995,30.37419159984782,77.02415338651917
24.157714899134966,5.7936508938843225,70.04863420698071
16.350422287329614,19.329096285217503,64.32048142745288
2.1815522820303457,28.425855232555456,69.39259248541421
16.461871207331317,29.31185690800215,54.22627188466654
21.722819736919412,26.231653223265738,52.04552703981484
18.29586779802611,11.041324283322336,70.66280791865157
23.016738664602848,28.151810984571917,48.83145035082522
15.772582063652298,17.959186220349956,66.26823171599773
38.55160775455654,19.504860419146617,41.943531826296855
12.579479317949517,34.48665448698787,52.93386619506261
25.072586371210924,13.24758951164345,61.67982411714563
34.52164965099538,12.787846171921327,52.69050417708331
25.321199446732642,18.657893188720166,56.020907364547206
14.618689242610191,17.539091877207518,67.84221888018229
12.349302065160991,20.40761335465229,67.2430845801867
10.970231030833563,29.85458797039817,59.175180998768255
21.009437535532882,5.799608085363683,73.19095437910346
23.309349125927795,6.140330696947693,70.5503201771245
10.362218237249483,21.641526582368265,67.99625518038224
15.01523714037124,17.508763430115557,67.4759994295132
22.920185121585853,25.48074418404186,51.59907069437229
11.9931919130178,15.943018920633087,72.06378916634912
7.654273984304584,34.285374172372684,58.06035184332272
11.959334458094197,25.86353572976936,62.17712981213644
16.370021916337286,14.89337425287011,68.7366038307926
36.39117816931914,21.219857850552806,42.38896398012804
17.30934572795072,23.1372671710549,59.553387100994385
16.35640289781823,25.35099713424571,58.292599967936056
20.579037524017743,15.803045601344792,63.61791687463745
3.0201373049063456,15.789484193592763,81.19037850150089
11.217313301468497,23.594739301048655,65.18794739748283
19.418129036356007,6.677357840214295,73.9045131234297
7.36379045138726,38.61540274415637,54.02080680445637
6.745227753360481,18.88140821812231,74.3733640285172
26.431231538498906,12.685743096399634,60.88302536510146
10.660426913085232,28.64829754361252,60.69127554330224
18.98092525735033,17.361300841246468,63.65777390140321
30.594097746383746,16.31298931967993,53.09291293393632
25.837762126811292,5.931932378448003,68.23030549474072
11.06916195471608,27.05283996907758,61.87799807620634
29.26326000673675,7.816392929759417,62.92034706350384
17.25889349559266,13.372026944047217,69.36907956036013
27.0439521910197,4.265682414362164,68.69036539461814
18.54705508502164,22.333129145225527,59.119815769752854
23.8751308853707,25.726695349569077,50.39817376506022
13.796726427393683,25.82680292858339,60.37647064402295
14.1171195604167,21.135881148502577,64.74699929108071
9.539406703312387,13.492020033200415,76.96857326348719
7.479577226017639,19.40992319137969,73.11049958260267
33.13308339727798,14.207345153949404,52.659571448772624
12.454406023971195,25.982392274188513,61.563201701840285
0.8394901358443452,25.551382892177948,73.6091269719777
13.62027627548646,11.83720315972074,74.5425205647928
26.099351593961465,18.148705593497446,55.75194281254109
21.020991013434504,13.326968649769874,65.65204033679561
20.638758766952776,23.305854739904177,56.05538649314305
24.495498482200155,12.166790442022275,63.33771107577757
16.698597250084394,9.574321089847917,73.72708166006768
-3.5396778988852926,41.08580901905541,62.45386887982987
19.892771968926183,19.738655122411473,60.36857290866235
1.1719140667600207,27.555221317250478,71.2728646159895
38.43958181197428,0.9148921214660035,60.645526066559704
21.836514490840635,28.02911474588302,50.13437076327635
26.869854671548104,5.939421745929494,67.1907235825224
30.89028640906608,10.180875977219081,58.92883761371484
15.09757500910132,20.91783807231004,63.984586918588626
19.039459117010516,16.127915629342063,64.83262525364742
14.844344064839763,23.601351425282118,61.55430450987812
19.875955446935798,3.609679623971612,76.51436492909258
8.617945821347284,36.0474904225566,55.33456375609613
18.264042857055173,30.184636737651097,51.55132040529375
14.497739870043365,13.311734257027528,72.1905258729291
10.313134885173362,14.334490887544735,75.3523742272819
21.836716734615443,22.700904828860345,55.462378436524205
31.121864028994978,5.539513421464395,63.33862254954063
15.962646010857593,9.936873938542682,74.10048005059973
4.273569633966865,23.1634148164946,72.56301554953853
8.16426371131664,19.850389713501812,71.98534657518155
14.289511844288718,18.7765926700597,66.93389548565159
9.94292295076735,19.229882107048034,70.82719494218463
14.784257494985301,25.05445379190555,60.16128871310915
17.07409946719602,25.85943023716367,57.0664702956403
12.959582098109,6.558522956315674,80.48189494557533
8.925972668126931,8.901984128394371,82.1720432034787
29.282889846066915,3.227917913411094,67.48919224052199
33.09577867188079,20.28232149129765,46.621899836821555
12.741579538385242,21.026149725975323,66.23227073563945
34.566425591101314,6.002938404965331,59.43063600393337
1.7869157625674355,27.76764479299738,70.44543944443518
16.216930398760624,11.043484133463519,72.73958546777587
17.02126648712656,19.32338967209985,63.65534384077358
