A,B,C
76.884,12.807,10.311
82.506,9.219,8.275
78.371,9.381,12.248
82.836,11.609,5.554
83.526,9.606,6.867
83.972,10.135,5.893
81.074,11.501,7.426
81.613,10.095,8.291
74.62,11.502,13.879
71.49,10.544,17.967
76.183,11.311,12.506
82.729,11.554,5.716
78.411,11.134,10.455
76.741,10.23,13.029
80.299,11.614,8.089
65.652,13.736,20.612
76.188,9.982,13.83
76.166,12.63,11.204
78.281,11.583,10.136
79.858,11.151,8.991
77.69,10.167,12.143
80.55,8.073,11.376
87.228,10.883,1.89
75.462,9.735,14.803
82.735,9.743,7.522
76.484,9.903,13.613
69.916,10.264,19.82
78.534,9.656,11.81
77.43,11.512,11.058
76.235,10.788,12.977
81.405,10.222,8.374
81.566,12.659,5.776
75.509,10.348,14.142
80.764,11.799,7.437
78.772,11.846,9.381
72.908,11.164,15.929
77.437,12.006,10.558
77.728,9.656,12.616
70.405,11.999,17.597
78.107,10.395,11.498
84.243,10.745,5.013
85.902,9.723,4.375
78.184,11.459,10.358
77.612,12.505,9.883
75.232,11.334,13.434
76.545,10.676,12.778
78.112,10.417,11.472
83.405,9.785,6.809
82.389,9.598,8.011
77.324,10.378,12.299
74.319,11.21,14.471
73.356,11.494,15.15
77.564,11.104,11.331
77.152,10.749,12.099
79.385,11.441,9.173
78.858,10.267,10.876
78.809,11.728,9.463
76.127,11.248,12.627
74.276,12.854,12.87
78.319,11.044,10.637
83.642,10.086,6.271
75.361,12.086,12.553
78.65,10.3,11.049
82.23,10.014,7.755
80.201,11.015,8.784
80.406,9.983,9.611
76.486,10.169,13.344
74.52,10.102,15.378
79.424,9.758,10.817
74.504,11.028,14.468
77.178,10.772,12.05
77.203,11.045,11.752
72.729,9.897,17.373
74.804,11.81,13.386
75.483,9.401,15.116
76.398,10.517,13.086
76.577,10.197,13.227
86.197,10.622,3.182
78.398,11.637,9.966
75.132,13.023,11.844
73.282,10.061,16.658
75.043,11.341,13.616
83.313,12.301,4.386
74.067,13.028,12.904
79.365,10.393,10.242
79.208,11.125,9.667
72.367,10.653,16.98
85.498,9.365,5.136
79.654,10.081,10.264
75.472,10.615,13.913
82.979,12.352,4.669
81.155,8.877,9.967
79.655,8.709,11.636
79.279,9.614,11.106
76.753,11.865,11.382
74.928,13.18,11.892
82.09,12.032,5.878
83.456,12.201,4.344
79.272,11.163,9.564
76.831,12.884,10.284
80.019,10.707,9.275
71.935,13.967,14.098
76.199,13.092,10.709
78.515,9.833,11.651
73.849,10.563,15.589
78.774,10.538,10.687
76.311,11.185,12.504
79.705,10.992,9.302
80.143,10.925,8.932
76.382,9.214,14.403
76.912,10.959,12.131
69.361,9.153,21.486
82.977,12.37,4.652
70.87,10.553,18.577
76.807,9.017,14.176
81.346,11.599,7.055
80.505,9.873,9.622
79.874,9.989,10.138
79.728,11.152,9.12
76.778,10.293,12.929
72.524,11.902,15.573
78.773,10.216,11.011
73.251,12.499,14.251
74.377,13.646,11.976
81.714,11.028,7.258
79.68,11.514,8.805
79.154,11.866,8.978
80.36,11.926,7.713
78.144,12.568,9.288
81.172,10.424,8.404
77.397,10.937,11.666
79.144,10.372,10.483
78.084,9.855,12.061
74.977,11.917,13.105
78.388,10.769,10.844
82.178,10.681,7.14
81.545,9.535,8.92
79.105,15.98,4.915
79.932,9.557,10.511
76.281,10.721,12.998
73.14,9.124,17.736
76.487,9.865,13.647
71.989,11.406,16.604
84.982,13.189,1.83
76.49,10.644,12.867
81.009,10.62,8.371
79.366,12.197,8.436
69.789,13.372,16.838
78.31,11.116,10.575
77.28,8.557,14.162
73.634,11.69,14.676
76.79,10.714,12.496
78.793,9.382,11.825
79.896,11.658,8.446
85.827,11.317,2.857
78.857,9.731,11.413
73.534,11.544,14.921
81.043,10.711,8.247
72.988,10.898,16.115
74.16,15.159,10.68
81.743,12.793,5.464
78.545,11.663,9.792
78.434,11.548,10.017
79.655,14.137,6.208
76.822,9.704,13.474
77.077,10.573,12.349
79.518,10.727,9.754
79.624,15.781,4.594
84.608,10.512,4.881
71.349,13.299,15.352
78.694,8.854,12.453
81.091,10.325,8.585
83.046,11.849,5.104
76.269,9.87,13.86
78.413,11.342,10.246
74.317,11.819,13.865
82.676,11.135,6.188
77.067,11.659,11.274
72.886,9.983,17.132
77.459,11.273,11.268
84.314,11.061,4.625
75.905,10.586,13.51
85.973,9.884,4.144
76.397,11.476,12.127
79.22,12.035,8.744
79.569,11.4,9.032
75.625,10.039,14.337
85.544,11.255,3.2
80.239,9.541,10.22
82.1,9.408,8.493
77.42,10.163,12.416
77.013,11.86,11.126
78.462,10.518,11.019
78.036,11.665,10.299
75.959,11.16,12.88
77.344,12.263,10.393
79.109,10.618,10.273
66.422,13.326,20.252
81.741,10.961,7.298
76.71,13.114,10.175
70.897,12.345,16.759
85.537,11.308,3.155
80.648,11.795,7.557
74.706,9.7,15.594
78.506,11.245,10.249
80.271,12.755,6.974
77.695,13.892,8.413
76.235,10.979,12.787
80.542,11.269,8.188
84.013,10.34,5.647
74.924,11.102,13.974
75.217,11.119,13.663
80.902,9.555,9.543
80.311,8.395,11.293
67.724,9.976,22.299
74.877,9.75,15.373
76.331,10.28,13.389
73.058,10.786,16.157
76.725,10.167,13.108
75.527,11.21,13.263
81.813,9.464,8.723
78.368,8.639,12.993
78.107,10.003,11.891
82.356,10.342,7.302
70.167,12.15,17.684
81.215,11.098,7.687
71.247,13.017,15.736
82.08,9.682,8.237
81.11,12.257,6.633
72.298,11.521,16.181
78.704,10.57,10.727
82.644,10.806,6.55
84.919,11.096,3.986
71.544,13.834,14.621
86.029,9.213,4.759
77.343,9.903,12.754
77.3,10.524,12.176
80.273,10.558,9.168
77.707,12.377,9.916
74.403,10.906,14.69
76.88,11.537,11.583
79.404,10.059,10.537
73.287,12.195,14.518
73.139,11.277,15.585
74.995,9.163,15.842
76.92,10.198,12.882
72.089,11.542,16.369
83.026,9.726,7.248
80.533,9.632,9.836
73.447,11.932,14.621
81.456,10.636,7.908
80.195,9.188,10.616
74.127,12.519,13.355
84.344,9.475,6.181
76.662,10.713,12.624
76.926,10.864,12.21
80.179,8.769,11.051
79.05,11.092,9.858
79.587,7.292,13.121
76.23,11.173,12.597
79.902,12.087,8.012
79.418,10.492,10.092
82.627,11.458,5.915
74.471,11.399,14.13
77.598,12.373,10.028
75.7,10.981,13.319
74.694,11.042,14.264
79.553,12.946,7.502
81.558,11.761,6.683
75.456,9.673,14.871
75.295,11.435,13.27
69.242,11.787,18.971
80.187,11.329,8.484
75.461,11.575,12.964
73.265,11.195,15.54
78.78,11.04,10.18
82.88,9.464,7.658
76.635,9.31,14.055
83.657,12.855,3.488
76.689,9.676,13.634
80.457,9.523,10.019
77.382,10.989,11.629
82.409,13.097,4.494
78.271,13.911,7.817
70.802,12.84,16.358
80.646,11.892,7.462
76.099,10.959,12.942
78.89,10.115,10.995
85.049,11.852,3.099
79.955,13.15,6.895
77.347,11.11,11.543
89.108,10.156,0.736
78.599,9.815,11.586
85.318,12.968,1.714
74.895,13.597,11.508
78.297,11.896,9.807
77.232,11.185,11.581
80.18,10.36,9.46
75.952,9.252,14.795
81.023,10.07,8.908
69.726,12.091,18.182
79.619,13.097,7.284
75.738,10.77,13.493
84.317,11.013,4.671
77.487,13.444,9.069
80.846,9.987,9.166
78.403,10.593,11.003
76.717,13.244,10.039
71.183,12.818,15.999
75.308,11.15,13.541
73.755,12.399,13.846
78.63,10.56,10.809
78.039,10.888,11.073
78.162,10.238,11.598
75.651,10.783,13.566
85.921,10.895,3.183
74.069,10.22,15.71
70.051,13.261,16.688
79.325,11.627,9.048
81.313,10.929,7.757
77.287,11.415,11.298
79.631,7.667,12.703
73.957,11.058,14.984
78.011,10.642,11.346
75.768,10.56,13.672
81.279,12.435,6.286
75.15,9.169,15.681
77.778,10.543,11.679
72.877,10.517,16.607
83.48,10.758,5.762
74.237,10.165,15.598
74.2,11.213,14.586
83.031,11.202,5.767
70.033,12.788,17.179
76.178,12.304,11.518
67.848,12.395,19.757
78.123,11.114,10.762
83.347,8.647,8.006
75.204,11.397,13.399
76.209,10.64,13.152
80.591,10.222,9.187
74.977,11.218,13.805
73.104,10.6,16.296
72.837,10.475,16.688
72.766,12.483,14.75
84.201,10.127,5.672
77.087,9.904,13.009
80.337,10.507,9.156
81.11,11.99,6.9
78.838,11.435,9.727
72.047,10.492,17.461
83.122,11.721,5.157
80.635,11.415,7.949
83.127,10.639,6.234
68.847,12.314,18.839
76.031,13.579,10.389
78.759,9.634,11.608
83.57,10.932,5.498
71.512,9.655,18.832
81.713,11.022,7.265
82.141,12.046,5.812
77.835,13.605,8.561
71.502,11.398,17.098
75.184,11.506,13.31
78.443,9.608,11.949
80.081,9,10.919
78.883,10.712,10.404
80.273,10.048,9.679
71.854,11.666,16.479
76.754,13.351,9.896
76.994,9.013,13.994
74.975,9.573,15.453
75.23,10.65,14.12
72.186,9.7,18.114
76.875,11.207,11.919
78.278,9.149,12.574
76.205,9.865,13.93
73.975,13.158,12.867
80.566,12.348,7.086
73.58,13.546,12.875
81.762,11.167,7.072
80.722,10.01,9.268
79.91,9.267,10.824
77.577,8.792,13.63
66.98,11.838,21.182
77.961,11.176,10.862
73.512,10.408,16.079
82.002,13.29,4.708
73.688,11.971,14.342
83.02,10.578,6.401
79.547,12.112,8.341
79.259,10.793,9.948
80.534,11.782,7.684
78.691,11.204,10.104
76.417,11.889,11.695
74.815,13.592,11.593
78.113,10.038,11.849
83.886,10.245,5.868
79.66,11.267,9.073
76.265,11.292,12.443
79.551,9.7,10.749
78.118,10.206,11.676
80.578,10.1,9.322
79.922,9.617,10.461
75.17,11.32,13.51
78.921,10.841,10.238
70.651,13.472,15.877
78.614,11.589,9.797
80.202,10.594,9.204
78.816,10.577,10.607
75.769,9.683,14.549
76.048,10.451,13.501
77.507,12.043,10.45
75.256,12.384,12.361
77.518,11.866,10.617
80.222,8.915,10.864
85.507,9.061,5.432
73.753,11.965,14.282
78.379,11.053,10.567
79.943,10.309,9.749
79.68,10.631,9.688
79.465,10.041,10.493
77.059,11.853,11.088
78.852,10.424,10.723
73.945,11.898,14.156
82.729,11.136,6.134
79.654,9.19,11.157
74.178,11.426,14.396
76.504,9.984,13.512
77.348,9.286,13.366
81.934,11.284,6.782
75.493,10.158,14.348
83.89,11.297,4.813
81.515,12.166,6.319
81.183,11.322,7.495
84.447,9.625,5.929
77.621,9.729,12.65
79.352,11.696,8.952
75.742,13.046,11.211
77.997,10.427,11.577
77.08,11.736,11.183
79.517,9.599,10.885
80.313,10.374,9.313
76.483,11.065,12.452
78.148,11.971,9.88
77.787,10.5,11.714
75.884,9.391,14.726
84.257,11.463,4.281
81.774,12.167,6.058
68.101,13.008,18.89
81.434,10,8.566
69.675,9.476,20.849
78.221,10.809,10.971
78.541,8.425,13.035
73.913,11.534,14.552
74.877,10.998,14.125
77.736,10.647,11.616
76.9,12.792,10.309
79.787,11.914,8.299
78.003,10.061,11.936
80.984,11.901,7.114
73.705,12.27,14.025
70.869,9.249,19.882
82.021,12.715,5.264
83.329,10.571,6.099
76.863,9.279,13.859
82.9,12.577,4.524
76.922,10.454,12.624
81.08,10.61,8.311
76.306,9.484,14.211
77.385,8.494,14.121
84.963,11.687,3.35
74.554,10.456,14.991
71.881,11.626,16.493
76.656,9.987,13.357
77.439,9.022,13.539
83.023,12.716,4.262
75.24,10.967,13.793
71.877,9.116,19.007
76.46,9.302,14.238
67.714,12.55,19.737
77.74,9.547,12.712
83.799,11.698,4.503
75.548,11.057,13.395
74.905,9.859,15.236
81.001,8.728,10.27
80.083,10.909,9.008
79.324,11.711,8.965
82.661,10.481,6.858
82.051,11.02,6.929
76.583,12.687,10.73
80.105,10.73,9.166
89.155,10.845,0
76.119,10.548,13.332
73.718,10.666,15.615
83.869,10.838,5.294
82.269,13.071,4.661
76.818,12.287,10.895
77.793,10.741,11.466
75.803,11.817,12.38
75.194,10.73,14.075
77.667,12.032,10.302
78.748,10.586,10.666
76.029,9.878,14.093
73.94,11,15.06
78.848,8.977,12.175
77.251,9.347,13.401
79.588,10.635,9.776
80.122,11.709,8.169
76.587,9.33,14.084
79.503,9.996,10.501
86.61,9.065,4.325
79.132,11.035,9.832
74.913,8.232,16.855
75.124,11.039,13.837
76.5,10.442,13.057
83.132,12.459,4.409
76.497,12.462,11.041
79.614,10.443,9.945
77.55,9.815,12.636
74.631,10.681,14.689
77.264,9.799,12.938
80.669,9.674,9.657
76.61,12.56,10.831
81.584,11.759,6.655
89.051,10.711,0.238
72.589,10.415,16.995
82.115,11.088,6.796
80.246,10.716,9.038
78.036,13.53,8.435
87.756,9.894,2.35
77.425,10.377,12.198
79.538,10.847,9.615
73.085,12.575,14.34
82.181,10.933,6.886
72,11.741,16.259
75.38,11.086,13.533
80.773,13.176,6.051
81.736,10.548,7.716
78.138,9.156,12.706
76.852,9.492,13.656
78.389,12.108,9.503
78.758,9.348,11.894
83.739,12.71,3.55
78.763,13.218,8.019
79.115,10.111,10.775
84.321,11.497,4.183
80.722,11.246,8.032
75.078,10.57,14.351
75.015,9.852,15.133
79.149,11.878,8.972
75.58,11.218,13.202
83.43,12.017,4.553
84.464,12.692,2.845
80.911,10.463,8.625
76.696,13.229,10.075
76.41,11.191,12.4
70.864,10.426,18.709
75.05,9.005,15.944
81.056,10,8.945
77.95,12.151,9.9
82.167,10.205,7.628
77.312,11.201,11.486
82.191,8.026,9.783
76.243,11.763,11.993
81.532,9.694,8.773
81.769,12.495,5.737
76.172,10.025,13.803
77.617,9.943,12.44
81.465,9.294,9.242
79.757,9.078,11.165
84.634,11.851,3.515
84.23,11.11,4.66
75.234,13.261,11.505
76.209,13.737,10.055
82.876,9.895,7.228
73.67,11.759,14.571
77.736,9.952,12.312
76.86,9.849,13.291
82.729,11.565,5.707
80.53,10.059,9.41
74.776,10.059,15.164
75.195,12.236,12.569
77.618,9.199,13.182
82.224,9.967,7.809
76.035,12.748,11.217
78.389,10.853,10.758
79.037,13.009,7.953
71.963,10.267,17.769
70.556,11.274,18.17
83.714,10.812,5.475
84.113,11.553,4.334
72.491,12.568,14.942
71.569,10.259,18.171
82.548,9.551,7.899
76.644,10.782,12.574
82.315,9.822,7.863
75.445,8.759,15.795
76.819,9.63,13.552
79.578,10.611,9.811
76.378,10.836,12.787
79.911,11.587,8.502
77.755,10.677,11.567
74.985,10.813,14.201
75.053,9.769,15.178
76.786,9.294,13.92
79.387,10.814,9.799
78.03,12.633,9.337
76.078,11.224,12.697
77.492,11.224,11.284
78.66,12.118,9.222
77.641,10.271,12.089
78.017,9.241,12.741
78.919,12.717,8.364
78.525,10.032,11.443
82.454,9.453,8.094
73.342,10.413,16.246
75.16,11.13,13.71
77.693,11.277,11.03
80.16,11.779,8.061
80.081,8.318,11.602
81.773,8.502,9.724
76.835,12.052,11.112
73.243,11.78,14.977
80.886,11.614,7.5
72.548,10.976,16.476
81.962,8.915,9.123
80.383,9.687,9.931
73.839,9.932,16.229
77.477,9.843,12.68
75.388,8.926,15.686
80.692,13.675,5.633
75.608,11.864,12.528
78.936,10.124,10.94
72.339,13.126,14.535
74.949,9.848,15.204
74.866,9.971,15.163
73.818,12.852,13.33
75.571,11.372,13.057
80.511,11.444,8.044
83.391,12.878,3.731
77.531,12.593,9.876
81.594,9.837,8.568
78.938,9.844,11.217
80.655,11.233,8.111
78.093,10.452,11.455
85.261,9.811,4.928
80.889,9.49,9.621
78.461,11.753,9.786
76.593,9.919,13.486
77.271,9.106,13.623
79.528,10.351,10.121
77.76,8.852,13.388
75.154,10.966,13.879
78.764,11.766,9.469
82.027,11.244,6.728
82.484,10.445,7.072
80.281,12.937,6.782
82.934,9.109,7.956
74.385,10.073,15.541
82.682,9.308,8.01
80.559,8.549,10.892
78.695,10.618,10.687
78.616,9.557,11.828
78.531,10.583,10.887
74.496,11.758,13.745
75.831,11.111,13.058
76.668,13.31,10.023
82.577,11.684,5.739
81.905,11.278,6.819
79.784,10.311,9.906
76.925,9.786,13.288
77.26,10.838,11.902
77.283,13.846,8.87
76.912,12.898,10.19
78.713,10.431,10.856
75.888,12.565,11.548
76.148,9.684,14.168
81.55,12.829,5.621
79.373,10.058,10.569
79.725,11.568,8.706
77.18,10.538,12.283
79.986,11.386,8.628
77.22,12.983,9.797
82.805,11.06,6.136
76.242,10.816,12.942
74.322,13.557,12.12
77.861,9.099,13.041
79.491,10.304,10.205
77.786,9.459,12.755
74.543,13.477,11.981
73.417,10.056,16.527
76.241,10.833,12.926
81.357,11.589,7.053
84.526,11.446,4.028
78.794,11.057,10.149
78.637,11.893,9.47
75.189,9.879,14.933
80.641,9.938,9.421
77.967,10.111,11.922
81.65,10.946,7.405
80.389,12.204,7.406
71.113,9.848,19.037
82.312,9.875,7.813
82.689,11.81,5.5
78.513,11.333,10.155
79.579,10.684,9.736
74.21,10.08,15.711
81.96,12.135,5.905
86.151,10.672,3.177
82.273,11.62,6.107
76.455,11.116,12.429
76.559,12.41,11.03
71.643,8.756,19.601
77.952,11.627,10.421
81.316,8.77,9.914
78.559,9.696,11.746
78.679,10.397,10.924
82.564,9.916,7.521
78.23,10.934,10.836
79.537,9.91,10.553
78.87,11.259,9.871
77.624,11.655,10.721
78.161,10.893,10.947
83.013,9.681,7.306
82.396,10.246,7.358
76.256,11.819,11.925
73.019,9.992,16.989
75.979,11.815,12.206
76.653,11.343,12.004
82.404,11.653,5.943
77.721,14.908,7.371
81.147,10.657,8.195
79.953,10.545,9.501
74.467,13.09,12.443
72.157,10.988,16.856
74.367,11.859,13.775
79.237,9.16,11.603
77.895,10.775,11.33
77.952,12.031,10.017
77.38,11.077,11.543
79.898,11.591,8.509
77.352,12.132,10.514
78.009,10.164,11.827
84.321,9.245,6.434
82.979,9.518,7.503
73.22,12.742,14.038
79.718,11.485,8.797
77.145,10.449,12.406
76.715,9.862,13.422
74.205,13.826,11.969
79.575,12.114,8.31
75.643,12.573,11.784
80.778,11.549,7.673
74.471,10.801,14.727
77.352,12.319,10.33
74.637,10.558,14.805
78.926,11.957,9.117
82.356,11.561,6.083
69.682,13.414,16.904
78.386,11.705,9.909
76.162,9.648,14.191
73.091,11.356,15.551
78.64,10.571,10.789
76.046,11.904,12.051
77.846,11.151,11.005
76.505,10.151,13.345
76.579,10.407,13.014
76.827,11.005,12.168
78.017,10.261,11.722
79.02,9.519,11.461
77.241,9.285,13.474
77.071,11.921,11.007
74.325,9.965,15.71
74.246,9.97,15.784
81.645,9.417,8.94
77.816,10.705,11.479
81.671,10.272,8.057
73.923,11.856,14.222
81.366,9.227,9.407
73.227,10.657,16.116
73.752,11.26,14.988
73.938,10.923,15.14
82.191,10.263,7.547
74.387,7.973,17.64
71.635,13.586,14.78
80.327,11.854,7.82
76.91,10.792,12.299
75.354,9.89,14.757
81.932,13.712,4.356
80.603,10.884,8.513
83.236,9.713,7.052
80.61,9.731,9.657
79.683,12.216,8.102
74.52,9.873,15.608
73.038,11.787,15.174
74.294,10.956,14.75
77.132,10.591,12.277
71.268,12.964,15.768
82.863,10.565,6.571
80.273,11.489,8.239
78.984,10.018,10.998
78.481,10.866,10.652
77.645,11.39,10.966
73.242,11.753,15.005
80.424,10.399,9.178
79.429,12.016,8.555
75.429,10.119,14.453
77.167,11.414,11.419
77.993,10.153,11.854
78.342,11.591,10.068
84.561,10.942,4.496
84.514,8.519,6.967
78.191,10.858,10.95
78.208,12.781,9.01
77.182,12.116,10.701
80.212,9.435,10.352
79.638,10.429,9.933
80.636,9.959,9.404
74.957,9.601,15.443
72.36,11.668,15.971
75.798,10.156,14.045
74.409,11.554,14.037
76.254,12.05,11.697
80.581,11.148,8.271
80.343,9.017,10.639
77.731,9.442,12.828
72.957,10.952,16.092
79.71,10.949,9.341
80.763,9.477,9.76
80.46,9.239,10.302
78.122,11.894,9.984
73.063,10.61,16.327
66.256,12.537,21.207
79.445,12.939,7.616
73.516,10.948,15.535
81.806,11.686,6.507
79.795,10.057,10.147
73.494,12.392,14.113
76.917,9.997,13.086
77.209,12.733,10.058
78.309,12.08,9.612
79.477,9.494,11.029
74.169,10.176,15.655
75.211,10.179,14.611
73.804,9.405,16.791
77.745,10.148,12.106
74.483,9.298,16.22
73.167,10.815,16.018
72.933,12.744,14.323
76.635,9.855,13.509
74.51,11.24,14.248
79.26,11.179,9.561
76.655,10.54,12.804
77.739,8.335,13.927
75.799,11.054,13.148
83.701,12.296,4.004
80.992,11.627,7.382
79.851,11.093,9.057
75.933,9.644,14.423
82.388,9.741,7.871
78.356,9.283,12.361
75.517,11.79,12.694
72.909,9.255,17.835
79.911,10.097,9.992
79.675,11.706,8.62
81.209,9.999,8.792
80.553,10.452,8.995
78.78,10.692,10.528
76.397,13.073,10.531
76.368,10.799,12.832
77.119,11.579,11.302
77.507,10.412,12.08
75.716,10.169,14.115
75.713,11.599,12.688
77.49,11.039,11.471
78.71,11.575,9.716
77.106,10.658,12.237
77.08,9.952,12.968
73.688,10.876,15.435
81.562,11.345,7.093
77.972,12.467,9.562
75.082,11.049,13.87
76.667,8.656,14.676
78.072,9.526,12.402
77.656,13.654,8.689
76.833,10.567,12.6
81.732,15.547,2.721
80.698,10.7,8.601
75.348,11.11,13.543
78.324,10.32,11.356
76.418,11.454,12.128
77.257,10.366,12.377
77.176,13.725,9.098
76.001,11.054,12.946
76.861,12.505,10.634
80.53,11.145,8.324
77.94,10.802,11.257
76.394,12.775,10.832
79.953,9.997,10.049
76.042,10.973,12.986
76.543,12.113,11.344
81.179,8.216,10.605
71.77,11.569,16.661
83.166,13.381,3.452
79.859,11.06,9.082
80.48,10.885,8.634
75.055,9.006,15.939
80.573,10.367,9.059
78.113,9.144,12.744
74.885,11.799,13.317
85.14,12.03,2.83
79.74,13.444,6.816
81.553,11.368,7.079
81.54,11.862,6.597
78.476,9.176,12.348
81.211,12.043,6.746
79.005,10.401,10.595
77.666,11.877,10.457
72.401,9.519,18.079
73.772,11.729,14.499
84.366,11.722,3.913
76.32,11.046,12.634
79.407,10.444,10.148
77.345,10.125,12.53
79.628,8.633,11.74
80.198,9.347,10.456
81.06,10.675,8.264
81.797,12.197,6.006
82.326,12.594,5.079
81.558,9.92,8.522
78.576,9.942,11.481
75.352,8.738,15.91
73.51,10.32,16.17
74.367,10.601,15.031
83.047,11.382,5.572
75.81,9.995,14.194
80.187,10.595,9.219
79.121,10.679,10.199
79.908,11.085,9.007
77.474,11.578,10.947
79.355,9.512,11.133
81.034,10.251,8.715
75.366,11.818,12.816
81.487,13.566,4.947
78.007,12.728,9.264
78.324,11.211,10.465
77.33,10.77,11.901
79.883,9.65,10.467
79.146,13.056,7.797
73.14,11.943,14.917
82.344,10.104,7.553
74.865,9.291,15.844
71.525,11.296,17.179
77.441,11.005,11.554
76.591,11.264,12.144
79.013,9.741,11.246
80.911,7.957,11.132
75.93,8.911,15.16
78.522,9.725,11.754
79.975,11.939,8.086
81.892,11.707,6.401
83.647,8.922,7.431
82.349,11.011,6.639
71.98,9.769,18.25
80.984,10.437,8.579
74.612,9.694,15.695
78.202,9.84,11.957
78.295,8.83,12.875
76.001,11.719,12.28
77.428,11.449,11.123
78.158,10.409,11.433
82.015,10.65,7.335
77.84,12.809,9.352
73.928,12.226,13.846
77.907,9.465,12.629
75.413,11.113,13.474
79.695,9.901,10.404
79.071,10.173,10.756
80.167,10.45,9.382
79.887,12.144,7.97
83.137,9.928,6.935
79.54,12.554,7.906
85.948,10.415,3.638
81.332,11.25,7.419
79.789,9.873,10.338
77.936,10.362,11.703
78.979,10.119,10.901
77.334,12.572,10.095
80.045,8.129,11.825
79.67,12.886,7.444
77.68,11.284,11.036
81.39,9.045,9.566
79.898,10.433,9.67
82.416,8.356,9.228
77.706,8.841,13.453
76.535,11.014,12.451
76.387,8.991,14.623
79.745,12.551,7.704
83.781,10.338,5.881
79.691,11.069,9.241
83.403,9.78,6.817
80.034,12.735,7.231
72.784,11.982,15.234
79.89,12.166,7.944
79.483,9.398,11.12
77.512,11.366,11.122
80.062,9.254,10.684
80.116,11.756,8.128
76.357,11.488,12.156
83.484,11.067,5.449
78.462,12.491,9.048
78.088,11.288,10.623
77.181,8.878,13.941
72.441,10.813,16.746
72.67,10.057,17.274
74.515,11.632,13.853
82.441,9.192,8.368
79.734,9.989,10.278
79.493,10.634,9.874
78.208,10.841,10.951
77.945,10.594,11.461
74.385,10.356,15.259
74.392,9.921,15.687
75.818,9.526,14.657
71.602,11.274,17.125
74.757,11.745,13.499
79.458,9.654,10.888
77.494,10.793,11.711
74.348,11.452,14.2
80.997,11.221,7.781
76.704,9.914,13.382
73.261,10.592,16.147
82.922,9.569,7.508
77.829,11.209,10.962
80.883,10.853,8.266
76.688,10.078,13.233
77.027,11.359,11.614
78.237,11.155,10.608
69.228,12.167,18.605
77.528,12.521,9.95
77.12,10.247,12.633
82.437,11.019,6.545
79.48,12.305,8.213
85.181,11.438,3.382
79.228,9.147,11.626
75.998,10.886,13.116
76.13,9.674,14.196
84.814,9.308,5.877
78.992,10.132,10.876
75.635,10.747,13.618
75.967,9.061,14.972
78.638,10.042,11.32
75.846,9.982,14.172
76.499,10.254,13.247
79.355,12.969,7.676
77.801,11.451,10.748
82.242,10.534,7.225
74.501,9.837,15.662
75.083,11.771,13.146
76.289,13.252,10.458
79.706,9.403,10.889
73.192,9.831,16.978
79.65,12.213,8.137
78.178,10.608,11.214
86.236,11.103,2.662
75.126,10.849,14.025
80.274,12.512,7.214
71.899,11.512,16.59
82.818,10.236,6.945
80.014,11.502,8.482
82.72,10.981,6.3
78.752,9.804,11.443
77.469,10.548,11.983
77.715,10.009,12.276
77.695,10.069,12.236
77.613,9.508,12.879
82.267,11.996,5.737
80.757,9.547,9.695
76.866,10.209,12.925
78.722,12.622,8.656
81.435,11.592,6.973
79.773,10.563,9.665
78.848,10.553,10.599
77.6,11.784,10.616
73.593,11.199,15.208
78.79,11.758,9.451
75.941,9.853,14.206
81.888,11.542,6.569
77.914,11.903,10.184
78.496,9.873,11.629
81.791,12.022,6.188
79.873,12.816,7.31
76.807,10.775,12.418
75.905,8.334,15.761
71.674,12.263,16.062
73.727,11.952,14.321
74.808,10.603,14.588
80.735,9.988,9.277
79.661,9.413,10.926
75.753,11.376,12.871
76.868,10.876,12.256
80.99,9.227,9.783
76.137,12.884,10.978
77.458,14.333,8.209
75.123,13.844,11.032
74.539,11.538,13.924
86.063,9.547,4.39
87.424,11.265,1.309
85.928,8.858,5.213
77.373,11.66,10.968
78.17,9.327,12.503
77.519,12.367,10.114
82.055,12.012,5.933
81.093,11.683,7.225
79.295,10.976,9.729
79.666,13.778,6.556
80.852,8.473,10.674
72.806,9.87,17.323
78.975,10.278,10.746
78.512,8.88,12.608
77.032,10.824,12.144
76.581,11.11,12.308
77.882,12.556,9.561
80.025,11.323,8.651
82.739,13.685,3.576
74.513,14.101,11.387
76.19,11.973,11.835
80.273,10.446,9.281
78.046,11.047,10.906
80.539,10.129,9.332
80.688,10.985,8.326
79.046,12.219,8.734
81.178,12.542,6.28
84.58,9.931,5.488
74.987,9.068,15.946
83.166,10.834,6
71.917,10.285,17.799
79.107,12.067,8.826
72.295,14.366,13.339
79.279,10.755,9.967
76.161,9.047,14.792
79.077,10.823,10.1
79.186,11.641,9.173
79.964,9.517,10.519
82.395,11.699,5.908
77.98,10.704,11.317
77.425,9.885,12.69
79.387,9.162,11.452
79.146,10.471,10.382
80.133,9.96,9.907
79.914,10.208,9.878
80.92,8.227,10.852
82.274,9.505,8.221
76.488,10.248,13.263
77.115,9.798,13.087
74.578,10.982,14.439
79.319,9.083,11.599
75.701,11.959,12.34
79.534,10.861,9.606
79.289,11.811,8.899
73.49,10.688,15.822
79.473,10.69,9.837
78.435,9.254,12.311
77.089,9.962,12.949
80.89,9.403,9.707
79.981,9.407,10.613
