A,B,C
72.282,10.782,16.938
77.332,10.549,12.118
79.595,12.535,7.87
84.662,10.76,4.578
78.821,11.677,9.501
77.6,12.513,9.887
79.393,10.058,10.55
75.33,11.24,13.43
79.872,13.836,6.292
72.983,10.782,16.236
81.239,10.85,7.911
75.95,11.092,12.958
74.557,14.687,10.756
81.594,9.083,9.322
80.741,11.388,7.871
80.349,10.716,8.935
78.741,11.905,9.354
76.668,11.074,12.258
81.302,10.236,8.461
73.996,11.36,14.644
81.69,8.886,9.425
82.275,11.337,6.388
86.035,10.087,3.879
73.402,11.405,15.193
77.007,9.992,13.002
75.155,10.748,14.097
84.294,10.818,4.887
75.096,11.748,13.156
79.292,11.35,9.357
79.986,11.05,8.964
72.854,11.741,15.405
83.999,11.236,4.765
74.891,11.429,13.681
78.112,9.356,12.532
79.764,9.519,10.717
70.193,10.098,19.709
80.213,9.754,10.033
80.127,9.206,10.668
71.743,13.287,14.972
79.561,11.686,8.753
81.647,9.965,8.389
77.173,9.502,13.325
68.933,9.705,21.361
76.731,11.181,12.088
83.703,13.551,2.746
76.608,9.769,13.624
81.235,11.839,6.926
83.512,10.577,5.912
79.257,7.937,12.807
78.36,9.37,12.27
75.89,11.282,12.827
79.064,10.169,10.767
72.871,11.154,15.975
76.99,10.314,12.696
74.844,9.984,15.172
71.857,10.52,17.623
74.057,10.149,15.794
75.125,13.665,11.211
79.23,9.912,10.859
81.388,10.662,7.948
81.587,9.968,8.446
77.134,11.054,11.813
84.981,11.951,3.068
77.18,12.743,10.077
77.176,10.872,11.953
77.321,11.332,11.346
77.597,10.714,11.689
78.528,10.57,10.901
73.652,10.277,16.071
79.076,12.132,8.791
77.14,11.945,10.915
79.373,8.987,11.638
84.756,10.525,4.719
84.304,11.805,3.891
75.299,10.972,13.73
83.723,10.916,5.361
78.306,10.425,11.269
84.315,10.109,5.576
78.99,9.404,11.605
78.822,9.501,11.677
73.708,12.136,14.155
79.114,9.393,11.493
73.946,12.152,13.902
79.726,10.666,9.607
77.319,9.37,13.31
75.411,10.968,13.622
82.627,13.147,4.226
75.112,11.854,13.034
78.546,12.622,8.832
84.469,9.016,6.515
79.966,10.286,9.748
74.439,11.279,14.282
75.297,12.198,12.505
66.92,11.82,21.26
72.516,12.55,14.934
81.658,10.072,8.27
75.571,10.164,14.265
74.675,12.325,13
75.861,11.452,12.686
77.283,10.56,12.157
75.749,11.515,12.735
83.415,9.653,6.932
80.095,12.761,7.144
79.608,9.053,11.338
77.292,12.501,10.207
79.342,11.841,8.816
78.761,11.455,9.785
77.376,11.91,10.715
75.041,10.018,14.941
76.192,9.496,14.312
79.759,10.486,9.754
74.587,9.91,15.503
86.178,9.71,4.113
77.648,9.482,12.87
80.085,12.829,7.086
72.641,10.474,16.885
72.907,13.309,13.784
75.927,9.258,14.814
80.137,13.271,6.592
82.791,9.739,7.47
80.945,9.719,9.336
79.095,10.026,10.879
78.873,9.342,11.784
79.958,10.982,9.061
80.884,9.848,9.268
80.019,11.887,8.093
74.928,9.739,15.333
81.15,9.335,9.516
83.785,10.667,5.548
75.312,11.412,13.275
75.299,10.94,13.761
71.184,10.721,18.096
79.811,15.264,4.925
84.664,11.196,4.139
76.374,9.119,14.508
82.601,10.62,6.779
73.391,8.793,17.816
77.645,11.879,10.477
79.059,11.022,9.919
75.524,13.128,11.347
81.569,10.767,7.664
73.611,12.316,14.072
83.671,10.398,5.931
77.657,12.595,9.748
83.125,11.904,4.971
76.689,12.103,11.209
82.655,11.287,6.058
74.521,12.011,13.468
81.825,9.895,8.28
73.667,11.559,14.774
78.62,12.36,9.019
74.099,12.431,13.471
73.548,8.958,17.494
83.938,10.021,6.042
78.512,11.271,10.217
80.891,8.821,10.288
72.704,10.789,16.507
74.084,10.406,15.51
75.364,12.074,12.563
75.041,11.059,13.899
80.994,12.761,6.245
85.371,13.509,1.12
78.773,12.356,8.871
69.52,11.15,19.33
72.944,10.727,16.33
81.159,10.735,8.105
76.619,11.112,12.27
73.546,10.287,16.166
81.481,9.246,9.273
81.511,12.375,6.113
79.161,11.37,9.467
80.401,11.574,8.024
77.264,10.745,11.991
74.715,11.346,13.938
80.155,8.751,11.093
70.138,12.122,17.74
78.834,11.564,9.602
77.563,10.003,12.435
79.297,11.028,9.674
78.38,9.459,12.161
77.516,9.87,12.614
81.365,11.638,6.998
73.913,10.362,15.726
77.258,15.014,7.729
80.398,11.984,7.617
78.779,12.674,8.547
78.321,12.03,9.649
75.345,10.726,13.929
78.825,11.063,10.113
79.284,10.489,10.227
79.67,10.871,9.459
80.57,10.098,9.333
78.109,12.714,9.176
77.731,10.538,11.73
75.789,10.996,13.215
77.397,10.309,12.296
80.448,9.543,10.01
73.353,10.524,16.122
77.203,10.013,12.785
75.693,10.675,13.632
80.031,11.624,8.345
75.24,14.806,9.955
77.888,10.633,11.479
74.304,11.124,14.573
76.832,13.187,9.981
78.278,10.077,11.644
76.719,10.89,12.391
78.239,10.834,10.927
78.948,12.048,9.005
76.453,11.153,12.394
81.348,9.201,9.452
80.133,8.481,11.386
77.819,11.201,10.979
80.196,10.079,9.725
81.588,12.115,6.296
74.23,11.943,13.828
80.437,12.571,6.99
73.986,10.583,15.43
79.737,11.374,8.889
79.344,10.771,9.886
75.091,11.108,13.802
75.217,9.885,14.897
80.284,10.918,8.799
79.93,13.647,6.423
81.924,10.174,7.903
79.079,12.166,8.755
81.677,10.06,8.262
76.484,12.714,10.801
80.971,8.752,10.277
76.3,9.659,14.041
76.815,10.884,12.3
74.375,11.679,13.946
80.854,12.003,7.142
74.219,11.196,14.585
83.992,11.588,4.42
76.575,10.654,12.772
74.854,11.928,13.218
83.153,12.621,4.226
76.512,11.402,12.087
80.062,11.992,7.946
74.88,10.897,14.223
73.536,11.801,14.663
79.628,12.345,8.028
77.101,10.617,12.282
70.781,13.104,16.114
82.031,11.793,6.176
80.417,10.004,9.579
69.076,10.103,20.821
78.179,12.032,9.789
76.484,8.65,14.867
79.148,10.285,10.566
78.422,11.101,10.477
78.51,11.892,9.598
78.55,9.968,11.483
77.311,10.799,11.89
72.382,10.939,16.678
80.427,10.762,8.811
76.879,10.483,12.638
80.594,9.741,9.664
83.018,11.325,5.657
80.221,10.655,9.123
78.43,11.185,10.385
76.333,12.988,10.679
79.39,10.738,9.872
80.363,9.776,9.86
74.958,12,13.041
76.706,10.938,12.356
77.812,11.193,10.996
76.939,13.355,9.706
77.352,10.668,11.979
84.388,12.862,2.75
83.071,9.326,7.602
81.493,9.643,8.864
81.738,10.676,7.587
81.994,8.655,9.351
83.281,10.146,6.573
80.746,11.215,8.039
80.072,10.026,9.901
72.635,10.894,16.471
77.195,10.35,12.456
74.682,10.94,14.379
82.46,9.596,7.944
84.253,10.152,5.595
77.897,9.694,12.41
71.641,10.903,17.456
74.989,12.964,12.048
79.755,10.456,9.789
73.961,9.916,16.124
80.169,9.179,10.652
71.884,10.58,17.535
73.061,12.47,14.468
84.651,11.603,3.747
74.667,12.929,12.403
79.08,9.275,11.646
79.271,9.381,11.348
78.233,10.202,11.565
78.796,7.819,13.384
81.046,10.123,8.831
73.098,12.72,14.181
78.708,11.378,9.913
77.208,10.547,12.245
75.13,10.425,14.445
78.415,10.133,11.452
80.553,10.461,8.985
76.419,11.088,12.492
79.545,11.308,9.147
79.199,14.968,5.833
76.437,11.822,11.741
72.891,13.989,13.121
82.052,10.707,7.241
71.828,11.211,16.961
76.321,10.596,13.084
71.3,11.701,16.999
71.971,11.591,16.438
72.548,11.728,15.723
77.497,11.619,10.883
75.415,9.767,14.817
79.076,8.952,11.972
78.318,11.716,9.966
81.329,9.756,8.914
75.545,10.006,14.45
75.517,12.655,11.829
81.611,10.627,7.761
78.704,8.413,12.882
80.677,9.828,9.496
85.665,10.032,4.302
74.621,10.264,15.116
70.729,10.94,18.331
79.632,10.802,9.566
72.961,11.959,15.081
77.533,10.943,11.524
79.783,10.413,9.804
74.392,10.923,14.686
74.508,9.778,15.713
81.705,11.251,7.046
80.247,11.693,8.059
75.458,13.097,11.445
76.597,10.741,12.661
77.163,10.155,12.681
78.79,11.289,9.922
75.384,9.906,14.711
78.099,10.738,11.164
77.365,9.531,13.104
82.315,10.558,7.128
71.61,11.669,16.721
79.586,13.635,6.779
80.308,10.203,9.489
79.693,10.005,10.302
73.486,14.115,12.399
73.246,12.67,14.083
76.238,11.376,12.387
79.378,9.306,11.315
74.618,11.654,13.727
79.58,12.331,8.088
79.272,11.551,9.177
76.619,11.439,11.942
77.473,12.046,10.482
81.212,10.721,8.067
75.362,12.131,12.507
72.727,12.304,14.968
79.175,12.2,8.623
82.602,10.322,7.075
83.831,11.007,5.162
74.064,11.117,14.819
83.91,11.582,4.508
80.028,11.029,8.942
81.152,13.757,5.091
77.862,9.096,13.043
76.244,10.077,13.68
72.13,9.699,18.171
78.765,10.865,10.37
75.317,9.741,14.942
74.895,11.333,13.772
81.049,11.182,7.77
81.941,11.849,6.211
81.079,9.936,8.986
76.341,8.472,15.187
82.771,11.079,6.15
82.756,9.343,7.9
83.834,8.632,7.535
84.597,10.672,4.73
73.34,10.999,15.66
75.049,11.058,13.893
83.831,13.809,2.361
78.195,9.84,11.965
78.397,10.694,10.91
73.71,10.358,15.933
77.662,11.296,11.042
78.88,10.335,10.785
80.802,10.131,9.067
80.812,10.723,8.465
82.878,10.503,6.619
74.034,9.95,16.016
77.315,11.174,11.51
83.728,10.468,5.804
78.648,10.383,10.97
82.646,12.613,4.741
77.755,10.167,12.078
77.57,13.677,8.753
79.665,12.35,7.984
72.946,9.259,17.796
75.703,10.594,13.702
77.654,10.398,11.948
73.178,12.621,14.201
72.225,10.429,17.346
84.799,12.073,3.127
81.605,10.232,8.164
79.794,7.885,12.32
79.462,11.459,9.079
74.715,9.545,15.738
79.571,10.536,9.893
79.361,11.807,8.831
77.301,9.767,12.931
76.383,10.751,12.866
77.8,9.761,12.439
75.853,11.718,12.429
79.138,11.477,9.385
82.423,11.455,6.123
80.522,12.937,6.541
75.936,9.554,14.509
80.241,11.762,7.997
77.58,9.528,12.891
82.955,10.076,6.969
71.156,13.092,15.752
77.408,11.004,11.588
78.67,11.008,10.322
76.45,11.301,12.249
74.125,12.653,13.222
80.882,11.107,8.01
78.638,10.76,10.601
79.863,8.362,11.776
78.799,10.631,10.57
76.323,11.378,12.298
82.855,9.726,7.418
71.365,11.621,17.014
76.411,11.242,12.347
77.085,9.487,13.428
80.839,11.258,7.904
78.587,10.533,10.88
81.8,10.552,7.648
72.914,11.084,16.002
78.496,11.535,9.968
74.779,10.27,14.951
79.685,10.194,10.121
77.768,11.366,10.865
80.913,10.147,8.94
78.443,10.974,10.583
82.517,9.99,7.495
78.353,10.581,11.067
79.886,7.873,12.242
75.45,12.672,11.878
74.394,10.924,14.682
75.916,11.077,13.006
79.92,10.548,9.532
82.949,10.945,6.106
76.365,10.721,12.915
82.149,11.637,6.215
76.142,13.079,10.779
75.463,10.551,13.984
81.086,10.935,7.98
86.298,10.996,2.707
79.024,9.389,11.587
75.872,7.94,16.187
77.524,11.597,10.877
79.252,11.512,9.235
80.463,9.751,9.787
77.286,11.391,11.323
82.681,11.19,6.128
76.716,12.144,11.139
82.514,10.782,6.704
77.016,9.875,13.11
73.11,9.133,17.757
79.09,12.195,8.717
78.282,9.783,11.935
77.228,8.468,14.304
80.516,10.685,8.798
76.254,9.021,14.726
81.129,12.82,6.053
76.636,10.447,12.917
79.927,10.956,9.117
79.966,10.831,9.204
75.21,10.231,14.56
77.343,11.012,11.644
76.78,10.13,13.09
77.203,12.286,10.511
76.298,12.372,11.33
79.176,10.424,10.4
75.69,11.294,13.017
81.381,13.267,5.351
74.445,11.868,13.687
76.966,10.118,12.917
84.143,9.032,6.824
72.139,13.949,13.911
65.792,10.661,23.548
78.275,11.136,10.589
70.926,8.864,20.211
79.596,10.451,9.953
68.524,11.505,19.97
76.433,7.251,16.315
76.743,10.446,12.812
81.908,9.908,8.185
78.355,12.352,9.293
73.143,11.243,15.614
76.797,11.827,11.375
78.189,9.282,12.528
72.675,10.428,16.897
83.16,9.816,7.024
79.806,9.174,11.019
78.438,9.86,11.702
76.436,9.751,13.813
80.697,9.626,9.677
77.774,10.596,11.63
78.975,12.415,8.61
79.142,11.777,9.08
75.369,11.538,13.093
79.537,10.63,9.833
75.935,11.459,12.607
78.968,14.747,6.285
79.617,11.138,9.245
77.264,11.619,11.117
75.741,10.264,13.994
70.675,12.991,16.332
83.215,9.513,7.272
78.841,10.814,10.345
70.582,12.544,16.874
82.039,11.69,6.271
74.576,7.684,17.739
77.943,10.979,11.079
84.811,10.034,5.155
81.324,9.416,9.261
77.922,11.884,10.195
75.262,9.661,15.076
78.333,10.709,10.957
72.971,12.503,14.526
78.353,8.445,13.201
72.27,10.418,17.311
75.569,11.8,12.632
80.707,10.849,8.444
78.068,12.035,9.898
75.486,10.136,14.377
78.05,10.483,11.466
73.224,10.78,15.996
82.145,10.619,7.236
80.478,10.676,8.845
77.416,10.951,11.633
79.127,12.144,8.73
77.356,11.125,11.518
78.555,9.266,12.178
79.299,11.07,9.631
82.714,9.763,7.523
84.6,10.757,4.644
72.535,11.786,15.678
80.849,12.096,7.055
75.025,9.36,15.615
83.557,11.955,4.489
74.477,11.391,14.131
75.339,13.641,11.021
77.17,8.887,13.941
76.639,10.396,12.966
78.109,11.546,10.344
74.159,10.749,15.092
78.924,11.245,9.832
74.713,11.51,13.778
80.557,11.812,7.632
75.525,11.203,13.272
76.141,11.613,12.246
86.518,10.038,3.444
78.421,12.279,9.3
75.645,10.425,13.93
74.725,13.167,12.108
82.668,10.931,6.4
85.043,10.558,4.4
76.781,10.257,12.961
74.367,11.239,14.395
84.304,10.444,5.252
79.878,10.804,9.32
72.797,12.067,15.137
80.182,11.089,8.729
83.279,13.266,3.455
71.502,13.705,14.793
73.846,9.844,16.311
75.828,11.426,12.746
70.613,12.017,17.37
81.049,10.288,8.663
78.886,10.954,10.16
70.778,11.704,17.518
76.68,10.971,12.349
77.777,12.103,10.12
77.465,11.33,11.205
78.09,11.062,10.849
76.226,9.769,14.005
76.555,11.428,12.016
78.595,13.129,8.276
80.372,10.257,9.37
79.992,9.883,10.126
82.039,9.638,8.323
81.654,11.916,6.43
79.635,10.556,9.809
77.907,10.695,11.397
80.269,11.165,8.566
76.782,12.135,11.083
78.116,9.987,11.897
75.074,10.594,14.333
77.405,9.228,13.366
73.298,11.756,14.946
75.853,14.088,10.06
73.897,10.348,15.754
80.613,11.297,8.091
79.673,10.679,9.647
77.576,10.661,11.764
78.332,14.796,6.873
76.279,10.185,13.536
77.943,10.821,11.236
82.081,11.802,6.117
80.538,10.614,8.847
71.995,9.857,18.149
75.906,9.34,14.754
78.237,9.966,11.798
81.298,7.882,10.82
80.812,11.601,7.587
75.016,12.005,12.979
77.555,12.108,10.337
75.093,10.406,14.5
83.24,11.523,5.236
75.018,10.718,14.264
75.177,12.514,12.308
75.655,11.982,12.364
77.97,10.709,11.322
81.959,11.433,6.609
74.454,10.515,15.032
79.434,9.753,10.812
77.788,10.118,12.095
79.876,9.741,10.383
83.276,10.201,6.523
70.454,15.074,14.472
83.384,9.941,6.673
79.947,10.017,10.035
79.748,10.192,10.06
85.222,9.427,5.351
76.437,10.365,13.199
75.496,10.965,13.54
79.859,10.768,9.373
80.734,12.137,7.129
78.018,10.24,11.741
78.364,11.649,9.988
77.326,11.249,11.425
74.548,9.234,16.217
73.956,11.171,14.874
76.977,12.397,10.626
75.67,13.621,10.709
76.753,10.818,12.43
81.287,10.526,8.186
70.965,14.266,14.769
76.956,9.088,13.956
81.94,10.115,7.945
77.051,9.489,13.461
80.583,10.044,9.373
79.302,9.713,10.985
83.417,10.323,6.261
81.388,8.739,9.873
77.481,11.978,10.541
74.75,12.338,12.913
76.089,12.634,11.276
74.866,14.528,10.604
81.831,12.363,5.806
78.055,10.252,11.694
82.272,9.534,8.193
71.063,11.179,17.757
76.544,10.271,13.185
76.689,10.297,13.014
77.606,9.952,12.441
78.121,11.318,10.562
80.365,11.181,8.455
78.537,10.571,10.892
80.125,10.742,9.132
81.009,10.472,8.519
73.141,10.292,16.565
74.88,10.685,14.435
82.176,11.758,6.065
81.309,10.61,8.082
75.576,9.605,14.819
74.99,11.652,13.357
74.803,12.608,12.59
83.497,9.024,7.479
73.768,12.49,13.741
77.292,12.328,10.381
83.032,10.724,6.244
81.971,11.117,6.911
76.444,10.596,12.961
79.772,10.005,10.223
78.738,10.218,11.045
77.271,10.23,12.497
83.005,9.752,7.243
78.403,9.154,12.441
79.58,12.121,8.3
81.132,11.235,7.632
80.229,10.573,9.198
81.696,9.983,8.32
76.507,11.771,11.721
79.426,9.72,10.855
80.695,10.883,8.422
77.677,9.984,12.339
73.918,11.541,14.542
68.548,11.906,19.546
73.839,12.296,13.865
75.135,11.166,13.7
76.46,11.402,12.138
82.213,9.858,7.929
80.268,9.898,9.834
79.845,11.786,8.37
78.869,8.509,12.621
84.35,9.529,6.121
70.533,11.806,17.662
74.929,10.745,14.325
76.89,11.872,11.237
72.91,10.578,16.512
72.848,10.449,16.704
77.914,10.208,11.878
82.603,10.688,6.708
80.366,8.494,11.139
75.726,10.668,13.606
79.809,9.328,10.863
76.218,10.532,13.25
85.936,10.958,3.106
79.2,8.57,12.229
76.546,10.412,13.042
68.936,13.099,17.964
71.58,12.014,16.407
70.964,12.334,16.703
72.773,11.108,16.119
74.406,12.088,13.507
85.247,11.074,3.679
78.733,11.608,9.658
75.243,9.558,15.2
73.295,11.275,15.43
75.012,11.07,13.918
75.236,10.335,14.429
74.646,13.736,11.618
76.366,9.713,13.92
73.173,12.053,14.774
75.417,9.537,15.046
71.602,12.181,16.216
80.651,10.088,9.261
81.166,10.749,8.084
82.028,12.068,5.904
80.639,10.204,9.156
81.313,12.206,6.482
83.984,11.873,4.143
77.683,9.9,12.416
83.33,11.785,4.885
74.157,12.333,13.51
72.665,12.092,15.243
80.274,10.713,9.015
77.342,12.571,10.086
77.265,10.871,11.863
79.17,10.78,10.051
78.31,11.028,10.662
79.76,11.51,8.73
78.18,11.41,10.409
81.166,11.584,7.25
80.49,10.365,9.144
79.297,11.675,9.028
79.953,12.637,7.411
84.428,11.135,4.437
73.541,13.547,12.911
75.156,11.602,13.242
77.446,11.939,10.616
78.355,12.189,9.456
80.74,11.831,7.43
79.907,10.522,9.572
78.48,9.217,12.303
81.019,11.142,7.839
76.576,11.691,11.733
74.212,11.607,14.182
71.951,11.304,16.746
73.188,10.561,16.251
75.262,12.204,12.535
77.985,12.644,9.37
77.838,11.497,10.664
82.905,9.589,7.505
80.307,12.164,7.529
85.011,9.291,5.699
84.265,11.47,4.266
80.945,9.009,10.046
75.357,11.496,13.147
81.753,11.045,7.202
76.185,10.452,13.363
79.081,10.478,10.44
75.072,11.656,13.272
70.47,12.768,16.762
73.131,10.233,16.636
65.398,11.972,22.629
79.254,12.332,8.414
76.92,10.484,12.598
76.151,10.861,12.989
82.779,11.281,5.939
78.845,10.817,10.337
82.094,9.825,8.081
78.407,11.538,10.054
77.732,13.32,8.949
82.592,9.637,7.77
79.979,9.445,10.576
78.003,10.521,11.476
77.679,9.684,12.637
80.901,10.674,8.425
79.979,10.884,9.136
80.914,7.689,11.397
77.92,10.281,11.798
78.481,13.398,8.121
82.26,8.855,8.885
83.677,9.998,6.324
78.473,11.174,10.354
80.245,13.756,5.998
79.2,8.794,12.007
77.385,10.715,11.899
76.148,12.077,11.775
77.895,14.323,7.782
74.546,9.282,16.173
78.242,10.256,11.503
72.871,12.213,14.915
70.359,11.491,18.151
77.231,12.345,10.424
80.523,13.159,6.318
80.217,10.699,9.084
78.38,11.594,10.026
76.541,11.603,11.856
70.625,10.835,18.54
76.356,11.74,11.903
77.054,9.804,13.141
79.398,10.102,10.5
75.05,9.992,14.958
81.613,9.732,8.655
