A,B,C
72.282,72.282,72.282
77.332,77.332,77.332
79.595,79.595,79.595
84.662,84.662,84.662
78.821,78.821,78.821
77.6,77.6,77.6
79.393,79.393,79.393
75.33,75.33,75.33
79.872,79.872,79.872
72.983,72.983,72.983
81.239,81.239,81.239
75.95,75.95,75.95
74.557,74.557,74.557
81.594,81.594,81.594
80.741,80.741,80.741
80.349,80.349,80.349
78.741,78.741,78.741
76.668,76.668,76.668
81.302,81.302,81.302
73.996,73.996,73.996
81.69,81.69,81.69
82.275,82.275,82.275
86.035,86.035,86.035
73.402,73.402,73.402
77.007,77.007,77.007
75.155,75.155,75.155
84.294,84.294,84.294
75.096,75.096,75.096
79.292,79.292,79.292
79.986,79.986,79.986
72.854,72.854,72.854
83.999,83.999,83.999
74.891,74.891,74.891
78.112,78.112,78.112
79.764,79.764,79.764
70.193,70.193,70.193
80.213,80.213,80.213
80.127,80.127,80.127
71.743,71.743,71.743
79.561,79.561,79.561
81.647,81.647,81.647
77.173,77.173,77.173
68.933,68.933,68.933
76.731,76.731,76.731
83.703,83.703,83.703
76.608,76.608,76.608
81.235,81.235,81.235
83.512,83.512,83.512
79.257,79.257,79.257
78.36,78.36,78.36
75.89,75.89,75.89
79.064,79.064,79.064
72.871,72.871,72.871
76.99,76.99,76.99
74.844,74.844,74.844
71.857,71.857,71.857
74.057,74.057,74.057
75.125,75.125,75.125
79.23,79.23,79.23
81.388,81.388,81.388
81.587,81.587,81.587
77.134,77.134,77.134
84.981,84.981,84.981
77.18,77.18,77.18
77.176,77.176,77.176
77.321,77.321,77.321
77.597,77.597,77.597
78.528,78.528,78.528
73.652,73.652,73.652
79.076,79.076,79.076
77.14,77.14,77.14
79.373,79.373,79.373
84.756,84.756,84.756
84.304,84.304,84.304
75.299,75.299,75.299
83.723,83.723,83.723
78.306,78.306,78.306
84.315,84.315,84.315
78.99,78.99,78.99
78.822,78.822,78.822
73.708,73.708,73.708
79.114,79.114,79.114
73.946,73.946,73.946
79.726,79.726,79.726
77.319,77.319,77.319
75.411,75.411,75.411
82.627,82.627,82.627
75.112,75.112,75.112
78.546,78.546,78.546
84.469,84.469,84.469
79.966,79.966,79.966
74.439,74.439,74.439
75.297,75.297,75.297
66.92,66.92,66.92
72.516,72.516,72.516
81.658,81.658,81.658
75.571,75.571,75.571
74.675,74.675,74.675
75.861,75.861,75.861
77.283,77.283,77.283
75.749,75.749,75.749
83.415,83.415,83.415
80.095,80.095,80.095
79.608,79.608,79.608
77.292,77.292,77.292
79.342,79.342,79.342
78.761,78.761,78.761
77.376,77.376,77.376
75.041,75.041,75.041
76.192,76.192,76.192
79.759,79.759,79.759
74.587,74.587,74.587
86.178,86.178,86.178
77.648,77.648,77.648
80.085,80.085,80.085
72.641,72.641,72.641
72.907,72.907,72.907
75.927,75.927,75.927
80.137,80.137,80.137
82.791,82.791,82.791
80.945,80.945,80.945
79.095,79.095,79.095
78.873,78.873,78.873
79.958,79.958,79.958
80.884,80.884,80.884
80.019,80.019,80.019
74.928,74.928,74.928
81.15,81.15,81.15
83.785,83.785,83.785
75.312,75.312,75.312
75.299,75.299,75.299
71.184,71.184,71.184
79.811,79.811,79.811
84.664,84.664,84.664
76.374,76.374,76.374
82.601,82.601,82.601
73.391,73.391,73.391
77.645,77.645,77.645
79.059,79.059,79.059
75.524,75.524,75.524
81.569,81.569,81.569
73.611,73.611,73.611
83.671,83.671,83.671
77.657,77.657,77.657
83.125,83.125,83.125
76.689,76.689,76.689
82.655,82.655,82.655
74.521,74.521,74.521
81.825,81.825,81.825
73.667,73.667,73.667
78.62,78.62,78.62
74.099,74.099,74.099
73.548,73.548,73.548
83.938,83.938,83.938
78.512,78.512,78.512
80.891,80.891,80.891
72.704,72.704,72.704
74.084,74.084,74.084
75.364,75.364,75.364
75.041,75.041,75.041
80.994,80.994,80.994
85.371,85.371,85.371
78.773,78.773,78.773
69.52,69.52,69.52
72.944,72.944,72.944
81.159,81.159,81.159
76.619,76.619,76.619
73.546,73.546,73.546
81.481,81.481,81.481
81.511,81.511,81.511
79.161,79.161,79.161
80.401,80.401,80.401
77.264,77.264,77.264
74.715,74.715,74.715
80.155,80.155,80.155
70.138,70.138,70.138
78.834,78.834,78.834
77.563,77.563,77.563
79.297,79.297,79.297
78.38,78.38,78.38
77.516,77.516,77.516
81.365,81.365,81.365
73.913,73.913,73.913
77.258,77.258,77.258
80.398,80.398,80.398
78.779,78.779,78.779
78.321,78.321,78.321
75.345,75.345,75.345
78.825,78.825,78.825
79.284,79.284,79.284
79.67,79.67,79.67
80.57,80.57,80.57
78.109,78.109,78.109
77.731,77.731,77.731
75.789,75.789,75.789
77.397,77.397,77.397
80.448,80.448,80.448
73.353,73.353,73.353
77.203,77.203,77.203
75.693,75.693,75.693
80.031,80.031,80.031
75.24,75.24,75.24
77.888,77.888,77.888
74.304,74.304,74.304
76.832,76.832,76.832
78.278,78.278,78.278
76.719,76.719,76.719
78.239,78.239,78.239
78.948,78.948,78.948
76.453,76.453,76.453
81.348,81.348,81.348
80.133,80.133,80.133
77.819,77.819,77.819
80.196,80.196,80.196
81.588,81.588,81.588
74.23,74.23,74.23
80.437,80.437,80.437
73.986,73.986,73.986
79.737,79.737,79.737
79.344,79.344,79.344
75.091,75.091,75.091
75.217,75.217,75.217
80.284,80.284,80.284
79.93,79.93,79.93
81.924,81.924,81.924
79.079,79.079,79.079
81.677,81.677,81.677
76.484,76.484,76.484
80.971,80.971,80.971
76.3,76.3,76.3
76.815,76.815,76.815
74.375,74.375,74.375
80.854,80.854,80.854
74.219,74.219,74.219
83.992,83.992,83.992
76.575,76.575,76.575
74.854,74.854,74.854
83.153,83.153,83.153
76.512,76.512,76.512
80.062,80.062,80.062
74.88,74.88,74.88
73.536,73.536,73.536
79.628,79.628,79.628
77.101,77.101,77.101
70.781,70.781,70.781
82.031,82.031,82.031
80.417,80.417,80.417
69.076,69.076,69.076
78.179,78.179,78.179
76.484,76.484,76.484
79.148,79.148,79.148
78.422,78.422,78.422
78.51,78.51,78.51
78.55,78.55,78.55
77.311,77.311,77.311
72.382,72.382,72.382
80.427,80.427,80.427
76.879,76.879,76.879
80.594,80.594,80.594
83.018,83.018,83.018
80.221,80.221,80.221
78.43,78.43,78.43
76.333,76.333,76.333
79.39,79.39,79.39
80.363,80.363,80.363
74.958,74.958,74.958
76.706,76.706,76.706
77.812,77.812,77.812
76.939,76.939,76.939
77.352,77.352,77.352
84.388,84.388,84.388
83.071,83.071,83.071
81.493,81.493,81.493
81.738,81.738,81.738
81.994,81.994,81.994
83.281,83.281,83.281
80.746,80.746,80.746
80.072,80.072,80.072
72.635,72.635,72.635
77.195,77.195,77.195
74.682,74.682,74.682
82.46,82.46,82.46
84.253,84.253,84.253
77.897,77.897,77.897
71.641,71.641,71.641
74.989,74.989,74.989
79.755,79.755,79.755
73.961,73.961,73.961
80.169,80.169,80.169
71.884,71.884,71.884
73.061,73.061,73.061
84.651,84.651,84.651
74.667,74.667,74.667
79.08,79.08,79.08
79.271,79.271,79.271
78.233,78.233,78.233
78.796,78.796,78.796
81.046,81.046,81.046
73.098,73.098,73.098
78.708,78.708,78.708
77.208,77.208,77.208
75.13,75.13,75.13
78.415,78.415,78.415
80.553,80.553,80.553
76.419,76.419,76.419
79.545,79.545,79.545
79.199,79.199,79.199
76.437,76.437,76.437
72.891,72.891,72.891
82.052,82.052,82.052
71.828,71.828,71.828
76.321,76.321,76.321
71.3,71.3,71.3
71.971,71.971,71.971
72.548,72.548,72.548
77.497,77.497,77.497
75.415,75.415,75.415
79.076,79.076,79.076
78.318,78.318,78.318
81.329,81.329,81.329
75.545,75.545,75.545
75.517,75.517,75.517
81.611,81.611,81.611
78.704,78.704,78.704
80.677,80.677,80.677
85.665,85.665,85.665
74.621,74.621,74.621
70.729,70.729,70.729
79.632,79.632,79.632
72.961,72.961,72.961
77.533,77.533,77.533
79.783,79.783,79.783
74.392,74.392,74.392
74.508,74.508,74.508
81.705,81.705,81.705
80.247,80.247,80.247
75.458,75.458,75.458
76.597,76.597,76.597
77.163,77.163,77.163
78.79,78.79,78.79
75.384,75.384,75.384
78.099,78.099,78.099
77.365,77.365,77.365
82.315,82.315,82.315
71.61,71.61,71.61
79.586,79.586,79.586
80.308,80.308,80.308
79.693,79.693,79.693
73.486,73.486,73.486
73.246,73.246,73.246
76.238,76.238,76.238
79.378,79.378,79.378
74.618,74.618,74.618
79.58,79.58,79.58
79.272,79.272,79.272
76.619,76.619,76.619
77.473,77.473,77.473
81.212,81.212,81.212
75.362,75.362,75.362
72.727,72.727,72.727
79.175,79.175,79.175
82.602,82.602,82.602
83.831,83.831,83.831
74.064,74.064,74.064
83.91,83.91,83.91
80.028,80.028,80.028
81.152,81.152,81.152
77.862,77.862,77.862
76.244,76.244,76.244
72.13,72.13,72.13
78.765,78.765,78.765
75.317,75.317,75.317
74.895,74.895,74.895
81.049,81.049,81.049
81.941,81.941,81.941
81.079,81.079,81.079
76.341,76.341,76.341
82.771,82.771,82.771
82.756,82.756,82.756
83.834,83.834,83.834
84.597,84.597,84.597
73.34,73.34,73.34
75.049,75.049,75.049
83.831,83.831,83.831
78.195,78.195,78.195
78.397,78.397,78.397
73.71,73.71,73.71
77.662,77.662,77.662
78.88,78.88,78.88
80.802,80.802,80.802
80.812,80.812,80.812
82.878,82.878,82.878
74.034,74.034,74.034
77.315,77.315,77.315
83.728,83.728,83.728
78.648,78.648,78.648
82.646,82.646,82.646
77.755,77.755,77.755
77.57,77.57,77.57
79.665,79.665,79.665
72.946,72.946,72.946
75.703,75.703,75.703
77.654,77.654,77.654
73.178,73.178,73.178
72.225,72.225,72.225
84.799,84.799,84.799
81.605,81.605,81.605
79.794,79.794,79.794
79.462,79.462,79.462
74.715,74.715,74.715
79.571,79.571,79.571
79.361,79.361,79.361
77.301,77.301,77.301
76.383,76.383,76.383
77.8,77.8,77.8
75.853,75.853,75.853
79.138,79.138,79.138
82.423,82.423,82.423
80.522,80.522,80.522
75.936,75.936,75.936
80.241,80.241,80.241
77.58,77.58,77.58
82.955,82.955,82.955
71.156,71.156,71.156
77.408,77.408,77.408
78.67,78.67,78.67
76.45,76.45,76.45
74.125,74.125,74.125
80.882,80.882,80.882
78.638,78.638,78.638
79.863,79.863,79.863
78.799,78.799,78.799
76.323,76.323,76.323
82.855,82.855,82.855
71.365,71.365,71.365
76.411,76.411,76.411
77.085,77.085,77.085
80.839,80.839,80.839
78.587,78.587,78.587
81.8,81.8,81.8
72.914,72.914,72.914
78.496,78.496,78.496
74.779,74.779,74.779
79.685,79.685,79.685
77.768,77.768,77.768
80.913,80.913,80.913
78.443,78.443,78.443
82.517,82.517,82.517
78.353,78.353,78.353
79.886,79.886,79.886
75.45,75.45,75.45
74.394,74.394,74.394
75.916,75.916,75.916
79.92,79.92,79.92
82.949,82.949,82.949
76.365,76.365,76.365
82.149,82.149,82.149
76.142,76.142,76.142
75.463,75.463,75.463
81.086,81.086,81.086
86.298,86.298,86.298
79.024,79.024,79.024
75.872,75.872,75.872
77.524,77.524,77.524
79.252,79.252,79.252
80.463,80.463,80.463
77.286,77.286,77.286
82.681,82.681,82.681
76.716,76.716,76.716
82.514,82.514,82.514
77.016,77.016,77.016
73.11,73.11,73.11
79.09,79.09,79.09
78.282,78.282,78.282
77.228,77.228,77.228
80.516,80.516,80.516
76.254,76.254,76.254
81.129,81.129,81.129
76.636,76.636,76.636
79.927,79.927,79.927
79.966,79.966,79.966
75.21,75.21,75.21
77.343,77.343,77.343
76.78,76.78,76.78
77.203,77.203,77.203
76.298,76.298,76.298
79.176,79.176,79.176
75.69,75.69,75.69
81.381,81.381,81.381
74.445,74.445,74.445
76.966,76.966,76.966
84.143,84.143,84.143
72.139,72.139,72.139
65.792,65.792,65.792
78.275,78.275,78.275
70.926,70.926,70.926
79.596,79.596,79.596
68.524,68.524,68.524
76.433,76.433,76.433
76.743,76.743,76.743
81.908,81.908,81.908
78.355,78.355,78.355
73.143,73.143,73.143
76.797,76.797,76.797
78.189,78.189,78.189
72.675,72.675,72.675
83.16,83.16,83.16
79.806,79.806,79.806
78.438,78.438,78.438
76.436,76.436,76.436
80.697,80.697,80.697
77.774,77.774,77.774
78.975,78.975,78.975
79.142,79.142,79.142
75.369,75.369,75.369
79.537,79.537,79.537
75.935,75.935,75.935
78.968,78.968,78.968
79.617,79.617,79.617
77.264,77.264,77.264
75.741,75.741,75.741
70.675,70.675,70.675
83.215,83.215,83.215
78.841,78.841,78.841
70.582,70.582,70.582
82.039,82.039,82.039
74.576,74.576,74.576
77.943,77.943,77.943
84.811,84.811,84.811
81.324,81.324,81.324
77.922,77.922,77.922
75.262,75.262,75.262
78.333,78.333,78.333
72.971,72.971,72.971
78.353,78.353,78.353
72.27,72.27,72.27
75.569,75.569,75.569
80.707,80.707,80.707
78.068,78.068,78.068
75.486,75.486,75.486
78.05,78.05,78.05
73.224,73.224,73.224
82.145,82.145,82.145
80.478,80.478,80.478
77.416,77.416,77.416
79.127,79.127,79.127
77.356,77.356,77.356
78.555,78.555,78.555
79.299,79.299,79.299
82.714,82.714,82.714
84.6,84.6,84.6
72.535,72.535,72.535
80.849,80.849,80.849
75.025,75.025,75.025
83.557,83.557,83.557
74.477,74.477,74.477
75.339,75.339,75.339
77.17,77.17,77.17
76.639,76.639,76.639
78.109,78.109,78.109
74.159,74.159,74.159
78.924,78.924,78.924
74.713,74.713,74.713
80.557,80.557,80.557
75.525,75.525,75.525
76.141,76.141,76.141
86.518,86.518,86.518
78.421,78.421,78.421
75.645,75.645,75.645
74.725,74.725,74.725
82.668,82.668,82.668
85.043,85.043,85.043
76.781,76.781,76.781
74.367,74.367,74.367
84.304,84.304,84.304
79.878,79.878,79.878
72.797,72.797,72.797
80.182,80.182,80.182
83.279,83.279,83.279
71.502,71.502,71.502
73.846,73.846,73.846
75.828,75.828,75.828
70.613,70.613,70.613
81.049,81.049,81.049
78.886,78.886,78.886
70.778,70.778,70.778
76.68,76.68,76.68
77.777,77.777,77.777
77.465,77.465,77.465
78.09,78.09,78.09
76.226,76.226,76.226
76.555,76.555,76.555
78.595,78.595,78.595
80.372,80.372,80.372
79.992,79.992,79.992
82.039,82.039,82.039
81.654,81.654,81.654
79.635,79.635,79.635
77.907,77.907,77.907
80.269,80.269,80.269
76.782,76.782,76.782
78.116,78.116,78.116
75.074,75.074,75.074
77.405,77.405,77.405
73.298,73.298,73.298
75.853,75.853,75.853
73.897,73.897,73.897
80.613,80.613,80.613
79.673,79.673,79.673
77.576,77.576,77.576
78.332,78.332,78.332
76.279,76.279,76.279
77.943,77.943,77.943
82.081,82.081,82.081
80.538,80.538,80.538
71.995,71.995,71.995
75.906,75.906,75.906
78.237,78.237,78.237
81.298,81.298,81.298
80.812,80.812,80.812
75.016,75.016,75.016
77.555,77.555,77.555
75.093,75.093,75.093
83.24,83.24,83.24
75.018,75.018,75.018
75.177,75.177,75.177
75.655,75.655,75.655
77.97,77.97,77.97
81.959,81.959,81.959
74.454,74.454,74.454
79.434,79.434,79.434
77.788,77.788,77.788
79.876,79.876,79.876
83.276,83.276,83.276
70.454,70.454,70.454
83.384,83.384,83.384
79.947,79.947,79.947
79.748,79.748,79.748
85.222,85.222,85.222
76.437,76.437,76.437
75.496,75.496,75.496
79.859,79.859,79.859
80.734,80.734,80.734
78.018,78.018,78.018
78.364,78.364,78.364
77.326,77.326,77.326
74.548,74.548,74.548
73.956,73.956,73.956
76.977,76.977,76.977
75.67,75.67,75.67
76.753,76.753,76.753
81.287,81.287,81.287
70.965,70.965,70.965
76.956,76.956,76.956
81.94,81.94,81.94
77.051,77.051,77.051
80.583,80.583,80.583
79.302,79.302,79.302
83.417,83.417,83.417
81.388,81.388,81.388
77.481,77.481,77.481
74.75,74.75,74.75
76.089,76.089,76.089
74.866,74.866,74.866
81.831,81.831,81.831
78.055,78.055,78.055
82.272,82.272,82.272
71.063,71.063,71.063
76.544,76.544,76.544
76.689,76.689,76.689
77.606,77.606,77.606
78.121,78.121,78.121
80.365,80.365,80.365
78.537,78.537,78.537
80.125,80.125,80.125
81.009,81.009,81.009
73.141,73.141,73.141
74.88,74.88,74.88
82.176,82.176,82.176
81.309,81.309,81.309
75.576,75.576,75.576
74.99,74.99,74.99
74.803,74.803,74.803
83.497,83.497,83.497
73.768,73.768,73.768
77.292,77.292,77.292
83.032,83.032,83.032
81.971,81.971,81.971
76.444,76.444,76.444
79.772,79.772,79.772
78.738,78.738,78.738
77.271,77.271,77.271
83.005,83.005,83.005
78.403,78.403,78.403
79.58,79.58,79.58
81.132,81.132,81.132
80.229,80.229,80.229
81.696,81.696,81.696
76.507,76.507,76.507
79.426,79.426,79.426
80.695,80.695,80.695
77.677,77.677,77.677
73.918,73.918,73.918
68.548,68.548,68.548
73.839,73.839,73.839
75.135,75.135,75.135
76.46,76.46,76.46
82.213,82.213,82.213
80.268,80.268,80.268
79.845,79.845,79.845
78.869,78.869,78.869
84.35,84.35,84.35
70.533,70.533,70.533
74.929,74.929,74.929
76.89,76.89,76.89
72.91,72.91,72.91
72.848,72.848,72.848
77.914,77.914,77.914
82.603,82.603,82.603
80.366,80.366,80.366
75.726,75.726,75.726
79.809,79.809,79.809
76.218,76.218,76.218
85.936,85.936,85.936
79.2,79.2,79.2
76.546,76.546,76.546
68.936,68.936,68.936
71.58,71.58,71.58
70.964,70.964,70.964
72.773,72.773,72.773
74.406,74.406,74.406
85.247,85.247,85.247
78.733,78.733,78.733
75.243,75.243,75.243
73.295,73.295,73.295
75.012,75.012,75.012
75.236,75.236,75.236
74.646,74.646,74.646
76.366,76.366,76.366
73.173,73.173,73.173
75.417,75.417,75.417
71.602,71.602,71.602
80.651,80.651,80.651
81.166,81.166,81.166
82.028,82.028,82.028
80.639,80.639,80.639
81.313,81.313,81.313
83.984,83.984,83.984
77.683,77.683,77.683
83.33,83.33,83.33
74.157,74.157,74.157
72.665,72.665,72.665
80.274,80.274,80.274
77.342,77.342,77.342
77.265,77.265,77.265
79.17,79.17,79.17
78.31,78.31,78.31
79.76,79.76,79.76
78.18,78.18,78.18
81.166,81.166,81.166
80.49,80.49,80.49
79.297,79.297,79.297
79.953,79.953,79.953
84.428,84.428,84.428
73.541,73.541,73.541
75.156,75.156,75.156
77.446,77.446,77.446
78.355,78.355,78.355
80.74,80.74,80.74
79.907,79.907,79.907
78.48,78.48,78.48
81.019,81.019,81.019
76.576,76.576,76.576
74.212,74.212,74.212
71.951,71.951,71.951
73.188,73.188,73.188
75.262,75.262,75.262
77.985,77.985,77.985
77.838,77.838,77.838
82.905,82.905,82.905
80.307,80.307,80.307
85.011,85.011,85.011
84.265,84.265,84.265
80.945,80.945,80.945
75.357,75.357,75.357
81.753,81.753,81.753
76.185,76.185,76.185
79.081,79.081,79.081
75.072,75.072,75.072
70.47,70.47,70.47
73.131,73.131,73.131
65.398,65.398,65.398
79.254,79.254,79.254
76.92,76.92,76.92
76.151,76.151,76.151
82.779,82.779,82.779
78.845,78.845,78.845
82.094,82.094,82.094
78.407,78.407,78.407
77.732,77.732,77.732
82.592,82.592,82.592
79.979,79.979,79.979
78.003,78.003,78.003
77.679,77.679,77.679
80.901,80.901,80.901
79.979,79.979,79.979
80.914,80.914,80.914
77.92,77.92,77.92
78.481,78.481,78.481
82.26,82.26,82.26
83.677,83.677,83.677
78.473,78.473,78.473
80.245,80.245,80.245
79.2,79.2,79.2
77.385,77.385,77.385
76.148,76.148,76.148
77.895,77.895,77.895
74.546,74.546,74.546
78.242,78.242,78.242
72.871,72.871,72.871
70.359,70.359,70.359
77.231,77.231,77.231
80.523,80.523,80.523
80.217,80.217,80.217
78.38,78.38,78.38
76.541,76.541,76.541
70.625,70.625,70.625
76.356,76.356,76.356
77.054,77.054,77.054
79.398,79.398,79.398
75.05,75.05,75.05
81.613,81.613,81.613
