Target,Label,File,Target:obs,Norm factor,Symbol,Color,Size,Al2O3,MnO,MgO,SiO2,CaO,Na2O,K2O,TiO2,FeOT,Al2O3-wt%,MnO-wt%,MgO-wt%,SiO2-wt%,CaO-wt%,Na2O-wt%,K2O-wt%,TiO2-wt%,FeOT-wt%,SiO2+Al2O3,FeOT+MgO,CaO+Na2O+K2O,A,C,B
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim929,Tselchee:1_sim929,100,,,1,,,,,,,,,,,,,,,,,,,70.816,18.285,10.899,70.816,18.285,10.899
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim930,Tselchee:1_sim930,100,,,1,,,,,,,,,,,,,,,,,,,79.018,11.351,9.631,79.018,11.351,9.631
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim931,Tselchee:1_sim931,100,,,1,,,,,,,,,,,,,,,,,,,74.788,14.733,10.479,74.788,14.733,10.479
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim932,Tselchee:1_sim932,100,,,1,,,,,,,,,,,,,,,,,,,79.36,8.416,12.224,79.36,8.416,12.224
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim933,Tselchee:1_sim933,100,,,1,,,,,,,,,,,,,,,,,,,83.638,5.759,10.603,83.638,5.759,10.603
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim934,Tselchee:1_sim934,100,,,1,,,,,,,,,,,,,,,,,,,79.142,10.143,10.714,79.142,10.143,10.714
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim907,Tselchee:1_sim907,100,,,1,,,,,,,,,,,,,,,,,,,73.051,16.144,10.805,73.051,16.144,10.805
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim935,Tselchee:1_sim935,100,,,1,,,,,,,,,,,,,,,,,,,80.405,9.832,9.763,80.405,9.832,9.763
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim906,Tselchee:1_sim906,100,,,1,,,,,,,,,,,,,,,,,,,74.337,14.318,11.344,74.337,14.318,11.344
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim904,Tselchee:1_sim904,100,,,1,,,,,,,,,,,,,,,,,,,73.334,13.867,12.798,73.334,13.867,12.798
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim877,Tselchee:1_sim877,100,,,1,,,,,,,,,,,,,,,,,,,78.494,10.419,11.088,78.494,10.419,11.088
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim878,Tselchee:1_sim878,100,,,1,,,,,,,,,,,,,,,,,,,81.498,9.116,9.386,81.498,9.116,9.386
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim879,Tselchee:1_sim879,100,,,1,,,,,,,,,,,,,,,,,,,78.134,10.112,11.754,78.134,10.112,11.754
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim880,Tselchee:1_sim880,100,,,1,,,,,,,,,,,,,,,,,,,80.399,6.884,12.717,80.399,6.884,12.717
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim881,Tselchee:1_sim881,100,,,1,,,,,,,,,,,,,,,,,,,81.639,9.34,9.021,81.639,9.34,9.021
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim882,Tselchee:1_sim882,100,,,1,,,,,,,,,,,,,,,,,,,73.865,16.117,10.019,73.865,16.117,10.019
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim883,Tselchee:1_sim883,100,,,1,,,,,,,,,,,,,,,,,,,75.431,11.977,12.592,75.431,11.977,12.592
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim884,Tselchee:1_sim884,100,,,1,,,,,,,,,,,,,,,,,,,75.799,13.165,11.037,75.799,13.165,11.037
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim885,Tselchee:1_sim885,100,,,1,,,,,,,,,,,,,,,,,,,77.373,12.439,10.188,77.373,12.439,10.188
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim886,Tselchee:1_sim886,100,,,1,,,,,,,,,,,,,,,,,,,81.511,7.457,11.033,81.511,7.457,11.033
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim887,Tselchee:1_sim887,100,,,1,,,,,,,,,,,,,,,,,,,82.613,5.738,11.649,82.613,5.738,11.649
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim888,Tselchee:1_sim888,100,,,1,,,,,,,,,,,,,,,,,,,75.177,15.141,9.683,75.177,15.141,9.683
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim889,Tselchee:1_sim889,100,,,1,,,,,,,,,,,,,,,,,,,77.235,13.64,9.124,77.235,13.64,9.124
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim890,Tselchee:1_sim890,100,,,1,,,,,,,,,,,,,,,,,,,72.933,17.057,10.01,72.933,17.057,10.01
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim891,Tselchee:1_sim891,100,,,1,,,,,,,,,,,,,,,,,,,77.888,11.805,10.307,77.888,11.805,10.307
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim892,Tselchee:1_sim892,100,,,1,,,,,,,,,,,,,,,,,,,73.94,16.709,9.351,73.94,16.709,9.351
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim893,Tselchee:1_sim893,100,,,1,,,,,,,,,,,,,,,,,,,75.573,12.114,12.314,75.573,12.114,12.314
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim894,Tselchee:1_sim894,100,,,1,,,,,,,,,,,,,,,,,,,85.949,4.939,9.113,85.949,4.939,9.113
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim895,Tselchee:1_sim895,100,,,1,,,,,,,,,,,,,,,,,,,79.639,10.912,9.45,79.639,10.912,9.45
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim896,Tselchee:1_sim896,100,,,1,,,,,,,,,,,,,,,,,,,80.441,9.95,9.61,80.441,9.95,9.61
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim897,Tselchee:1_sim897,100,,,1,,,,,,,,,,,,,,,,,,,80.413,7.201,12.387,80.413,7.201,12.387
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim898,Tselchee:1_sim898,100,,,1,,,,,,,,,,,,,,,,,,,77.394,11.717,10.89,77.394,11.717,10.89
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim899,Tselchee:1_sim899,100,,,1,,,,,,,,,,,,,,,,,,,71.755,15.963,12.281,71.755,15.963,12.281
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim900,Tselchee:1_sim900,100,,,1,,,,,,,,,,,,,,,,,,,78.35,10.342,11.308,78.35,10.342,11.308
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim901,Tselchee:1_sim901,100,,,1,,,,,,,,,,,,,,,,,,,78.543,10.727,10.73,78.543,10.727,10.73
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim902,Tselchee:1_sim902,100,,,1,,,,,,,,,,,,,,,,,,,78.386,11.698,9.916,78.386,11.698,9.916
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim903,Tselchee:1_sim903,100,,,1,,,,,,,,,,,,,,,,,,,78.017,13.265,8.719,78.017,13.265,8.719
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim905,Tselchee:1_sim905,100,,,1,,,,,,,,,,,,,,,,,,,73.393,16.02,10.585,73.393,16.02,10.585
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim936,Tselchee:1_sim936,100,,,1,,,,,,,,,,,,,,,,,,,77.346,11.883,10.771,77.346,11.883,10.771
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim937,Tselchee:1_sim937,100,,,1,,,,,,,,,,,,,,,,,,,79.011,9.829,11.161,79.011,9.829,11.161
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim938,Tselchee:1_sim938,100,,,1,,,,,,,,,,,,,,,,,,,72.155,18.742,9.103,72.155,18.742,9.103
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim971,Tselchee:1_sim971,100,,,1,,,,,,,,,,,,,,,,,,,80.34,9.942,9.718,80.34,9.942,9.718
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim972,Tselchee:1_sim972,100,,,1,,,,,,,,,,,,,,,,,,,70.496,18.329,11.175,70.496,18.329,11.175
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim973,Tselchee:1_sim973,100,,,1,,,,,,,,,,,,,,,,,,,77.127,9.684,13.189,77.127,9.684,13.189
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim974,Tselchee:1_sim974,100,,,1,,,,,,,,,,,,,,,,,,,75.757,14.099,10.143,75.757,14.099,10.143
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim975,Tselchee:1_sim975,100,,,1,,,,,,,,,,,,,,,,,,,76.816,11.242,11.941,76.816,11.242,11.941
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim976,Tselchee:1_sim976,100,,,1,,,,,,,,,,,,,,,,,,,77.891,10.932,11.176,77.891,10.932,11.176
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim977,Tselchee:1_sim977,100,,,1,,,,,,,,,,,,,,,,,,,80.236,8.303,11.46,80.236,8.303,11.46
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim978,Tselchee:1_sim978,100,,,1,,,,,,,,,,,,,,,,,,,74.189,15.953,9.858,74.189,15.953,9.858
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim979,Tselchee:1_sim979,100,,,1,,,,,,,,,,,,,,,,,,,74.764,13.58,11.656,74.764,13.58,11.656
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim980,Tselchee:1_sim980,100,,,1,,,,,,,,,,,,,,,,,,,71.356,15.976,12.668,71.356,15.976,12.668
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim981,Tselchee:1_sim981,100,,,1,,,,,,,,,,,,,,,,,,,82.303,6.74,10.957,82.303,6.74,10.957
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim982,Tselchee:1_sim982,100,,,1,,,,,,,,,,,,,,,,,,,80.906,9.94,9.153,80.906,9.94,9.153
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim983,Tselchee:1_sim983,100,,,1,,,,,,,,,,,,,,,,,,,80.706,8.279,11.014,80.706,8.279,11.014
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim984,Tselchee:1_sim984,100,,,1,,,,,,,,,,,,,,,,,,,82.515,7.388,10.097,82.515,7.388,10.097
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim985,Tselchee:1_sim985,100,,,1,,,,,,,,,,,,,,,,,,,87.326,2.058,10.617,87.326,2.058,10.617
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim986,Tselchee:1_sim986,100,,,1,,,,,,,,,,,,,,,,,,,78.005,10.055,11.94,78.005,10.055,11.94
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim987,Tselchee:1_sim987,100,,,1,,,,,,,,,,,,,,,,,,,76.835,12.549,10.616,76.835,12.549,10.616
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim988,Tselchee:1_sim988,100,,,1,,,,,,,,,,,,,,,,,,,82.609,6.388,11.003,82.609,6.388,11.003
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim989,Tselchee:1_sim989,100,,,1,,,,,,,,,,,,,,,,,,,75.121,15.44,9.438,75.121,15.44,9.438
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim990,Tselchee:1_sim990,100,,,1,,,,,,,,,,,,,,,,,,,79.446,12.39,8.165,79.446,12.39,8.165
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim991,Tselchee:1_sim991,100,,,1,,,,,,,,,,,,,,,,,,,76.938,12.487,10.573,76.938,12.487,10.573
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim992,Tselchee:1_sim992,100,,,1,,,,,,,,,,,,,,,,,,,77.167,13.067,9.768,77.167,13.067,9.768
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim993,Tselchee:1_sim993,100,,,1,,,,,,,,,,,,,,,,,,,79.228,12.819,7.954,79.228,12.819,7.954
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim994,Tselchee:1_sim994,100,,,1,,,,,,,,,,,,,,,,,,,76.455,14.123,9.422,76.455,14.123,9.422
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim995,Tselchee:1_sim995,100,,,1,,,,,,,,,,,,,,,,,,,80.492,8.758,10.751,80.492,8.758,10.751
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim996,Tselchee:1_sim996,100,,,1,,,,,,,,,,,,,,,,,,,79.027,10.357,10.615,79.027,10.357,10.615
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim997,Tselchee:1_sim997,100,,,1,,,,,,,,,,,,,,,,,,,70.151,18.798,11.051,70.151,18.798,11.051
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim970,Tselchee:1_sim970,100,,,1,,,,,,,,,,,,,,,,,,,81.772,7.86,10.367,81.772,7.86,10.367
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim969,Tselchee:1_sim969,100,,,1,,,,,,,,,,,,,,,,,,,76.042,12.846,11.112,76.042,12.846,11.112
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim968,Tselchee:1_sim968,100,,,1,,,,,,,,,,,,,,,,,,,73.037,13.749,13.214,73.037,13.749,13.214
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim967,Tselchee:1_sim967,100,,,1,,,,,,,,,,,,,,,,,,,84.686,5.003,10.312,84.686,5.003,10.312
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim939,Tselchee:1_sim939,100,,,1,,,,,,,,,,,,,,,,,,,76.049,12.515,11.437,76.049,12.515,11.437
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim940,Tselchee:1_sim940,100,,,1,,,,,,,,,,,,,,,,,,,78.036,11.433,10.53,78.036,11.433,10.53
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim941,Tselchee:1_sim941,100,,,1,,,,,,,,,,,,,,,,,,,74.293,15.294,10.413,74.293,15.294,10.413
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim942,Tselchee:1_sim942,100,,,1,,,,,,,,,,,,,,,,,,,78.467,10.759,10.774,78.467,10.759,10.774
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim943,Tselchee:1_sim943,100,,,1,,,,,,,,,,,,,,,,,,,76.726,12.877,10.397,76.726,12.877,10.397
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim944,Tselchee:1_sim944,100,,,1,,,,,,,,,,,,,,,,,,,77.774,11.695,10.531,77.774,11.695,10.531
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim945,Tselchee:1_sim945,100,,,1,,,,,,,,,,,,,,,,,,,83.266,4.386,12.348,83.266,4.386,12.348
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim946,Tselchee:1_sim946,100,,,1,,,,,,,,,,,,,,,,,,,80.186,10.344,9.469,80.186,10.344,9.469
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim947,Tselchee:1_sim947,100,,,1,,,,,,,,,,,,,,,,,,,80.907,9.628,9.465,80.907,9.628,9.465
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim948,Tselchee:1_sim948,100,,,1,,,,,,,,,,,,,,,,,,,76.183,12.999,10.817,76.183,12.999,10.817
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim949,Tselchee:1_sim949,100,,,1,,,,,,,,,,,,,,,,,,,85.432,1.28,13.289,85.432,1.28,13.289
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim950,Tselchee:1_sim950,100,,,1,,,,,,,,,,,,,,,,,,,81.482,8.302,10.216,81.482,8.302,10.216
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim951,Tselchee:1_sim951,100,,,1,,,,,,,,,,,,,,,,,,,77.666,11.154,11.18,77.666,11.154,11.18
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim876,Tselchee:1_sim876,100,,,1,,,,,,,,,,,,,,,,,,,82.852,6.351,10.797,82.852,6.351,10.797
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim952,Tselchee:1_sim952,100,,,1,,,,,,,,,,,,,,,,,,,82.024,8.64,9.336,82.024,8.64,9.336
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim954,Tselchee:1_sim954,100,,,1,,,,,,,,,,,,,,,,,,,77.613,9.192,13.195,77.613,9.192,13.195
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim955,Tselchee:1_sim955,100,,,1,,,,,,,,,,,,,,,,,,,75.735,11.048,13.218,75.735,11.048,13.218
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim956,Tselchee:1_sim956,100,,,1,,,,,,,,,,,,,,,,,,,79.287,11.548,9.165,79.287,11.548,9.165
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim957,Tselchee:1_sim957,100,,,1,,,,,,,,,,,,,,,,,,,79.096,8.896,12.008,79.096,8.896,12.008
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim958,Tselchee:1_sim958,100,,,1,,,,,,,,,,,,,,,,,,,85.349,5.075,9.576,85.349,5.075,9.576
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim959,Tselchee:1_sim959,100,,,1,,,,,,,,,,,,,,,,,,,75.868,11.278,12.853,75.868,11.278,12.853
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim960,Tselchee:1_sim960,100,,,1,,,,,,,,,,,,,,,,,,,75.951,15.517,8.532,75.951,15.517,8.532
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim961,Tselchee:1_sim961,100,,,1,,,,,,,,,,,,,,,,,,,79.192,11.512,9.296,79.192,11.512,9.296
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim962,Tselchee:1_sim962,100,,,1,,,,,,,,,,,,,,,,,,,80.331,9.778,9.89,80.331,9.778,9.89
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim963,Tselchee:1_sim963,100,,,1,,,,,,,,,,,,,,,,,,,78.547,12.658,8.796,78.547,12.658,8.796
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim964,Tselchee:1_sim964,100,,,1,,,,,,,,,,,,,,,,,,,78.246,10.813,10.942,78.246,10.813,10.942
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim965,Tselchee:1_sim965,100,,,1,,,,,,,,,,,,,,,,,,,74.747,13.668,11.586,74.747,13.668,11.586
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim966,Tselchee:1_sim966,100,,,1,,,,,,,,,,,,,,,,,,,78.744,9.347,11.909,78.744,9.347,11.909
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim953,Tselchee:1_sim953,100,,,1,,,,,,,,,,,,,,,,,,,73.133,17.145,9.722,73.133,17.145,9.722
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim750,Tselchee:1_sim750,100,,,1,,,,,,,,,,,,,,,,,,,82.77,8.885,8.345,82.77,8.885,8.345
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim875,Tselchee:1_sim875,100,,,1,,,,,,,,,,,,,,,,,,,73.141,13.194,13.667,73.141,13.194,13.667
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim873,Tselchee:1_sim873,100,,,1,,,,,,,,,,,,,,,,,,,82.206,6.564,11.23,82.206,6.564,11.23
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim783,Tselchee:1_sim783,100,,,1,,,,,,,,,,,,,,,,,,,76.122,11.697,12.182,76.122,11.697,12.182
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim784,Tselchee:1_sim784,100,,,1,,,,,,,,,,,,,,,,,,,75.713,12.814,11.472,75.713,12.814,11.472
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim785,Tselchee:1_sim785,100,,,1,,,,,,,,,,,,,,,,,,,74.617,13.746,11.637,74.617,13.746,11.637
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim786,Tselchee:1_sim786,100,,,1,,,,,,,,,,,,,,,,,,,74.992,14.559,10.449,74.992,14.559,10.449
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim787,Tselchee:1_sim787,100,,,1,,,,,,,,,,,,,,,,,,,78.065,11.304,10.632,78.065,11.304,10.632
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim788,Tselchee:1_sim788,100,,,1,,,,,,,,,,,,,,,,,,,74.155,15.088,10.757,74.155,15.088,10.757
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim789,Tselchee:1_sim789,100,,,1,,,,,,,,,,,,,,,,,,,79.983,9.983,10.034,79.983,9.983,10.034
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim790,Tselchee:1_sim790,100,,,1,,,,,,,,,,,,,,,,,,,79.864,6.613,13.523,79.864,6.613,13.523
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim791,Tselchee:1_sim791,100,,,1,,,,,,,,,,,,,,,,,,,77.019,13.034,9.948,77.019,13.034,9.948
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim792,Tselchee:1_sim792,100,,,1,,,,,,,,,,,,,,,,,,,77.974,11.032,10.995,77.974,11.032,10.995
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim793,Tselchee:1_sim793,100,,,1,,,,,,,,,,,,,,,,,,,76.913,11.281,11.807,76.913,11.281,11.807
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim794,Tselchee:1_sim794,100,,,1,,,,,,,,,,,,,,,,,,,75.904,14.13,9.967,75.904,14.13,9.967
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim795,Tselchee:1_sim795,100,,,1,,,,,,,,,,,,,,,,,,,80.896,7.594,11.509,80.896,7.594,11.509
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim796,Tselchee:1_sim796,100,,,1,,,,,,,,,,,,,,,,,,,79.575,9.057,11.367,79.575,9.057,11.367
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim797,Tselchee:1_sim797,100,,,1,,,,,,,,,,,,,,,,,,,82.536,7.94,9.524,82.536,7.94,9.524
Tselchee,Tselchee,SCAM_0015_0668272463_966_CL1_scam15218_Tselchee_____________01P11.fits_sim798,Tselchee:1_sim798,100,,,1,,,,,,,,,,,,,,,,,,,78.914,11.388,9.698,78.914,11.388,9.698
